grievance_id,title,description,category_name,category_id,department_code,district,ward,urgency_level,support_count,master_issue_count,hotspot_priority,created_at
CP-SEV-00496,Catastrophic road cave-in and asphalt collapse in Chennai South,"Field inspection notice: Massive crater opened up on main arterial road causing vehicle overturn and imminent life hazard. (Ref Ward-12, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai South,Ward-12,CRITICAL,23,7,91.41,2026-08-06T08:00:00Z
CP-SEV-03415,Public footbridge steps broken in Chennai Central,"Field inspection notice: Concrete steps on pedestrian footbridge cracked with exposed rusty iron rebar. (Ref Ward-109, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai Central,Ward-109,HIGH,12,5,62.56,2026-08-13T15:00:00Z
CP-SEV-02020,Single streetlight non-functional on residential lane in Chennai Central,"Urgent attention requested: Sodium streetlight bulb fused outside house no 42 on quiet residential road. (Ref Ward-197, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai Central,Ward-197,MEDIUM,8,2,8.04,2026-08-12T14:00:00Z
CP-SEV-00153,Moderate pothole on residential lane in Tiruvallur,"Field inspection notice: Pothole approximately 1 foot wide causing discomfort for two-wheelers in neighborhood street. (Ref Ward-137, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,Tiruvallur,Ward-137,MEDIUM,5,3,32.34,2026-08-25T15:00:00Z
CP-SEV-02397,Electrical transformer explosion emitting fire and smoke in Tiruvallur,"Urgent attention requested: Street transformer exploded emitting fire sparks and thick black smoke near crowded apartments. (Ref Ward-191, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tiruvallur,Ward-191,CRITICAL,18,6,53.98,2026-08-12T15:00:00Z
CP-SEV-00536,Main bridge approach road cracked and collapsing in Chennai North,"Citizen report from Approach embankment of river bridge severely cracked and caving in during peak traffic. (Ref Ward-6, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai North,Ward-6,CRITICAL,37,12,91.28,2026-08-25T09:00:00Z
CP-SEV-00511,Catastrophic road cave-in and asphalt collapse in Chennai Central,"Urgent attention requested: Massive crater opened up on main arterial road causing vehicle overturn and imminent life hazard. (Ref Ward-105, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-105,CRITICAL,34,6,93.41,2026-08-07T15:00:00Z
CP-SEV-00503,Catastrophic road cave-in and asphalt collapse in Tambaram,"Citizen report from Massive crater opened up on main arterial road causing vehicle overturn and imminent life hazard. (Ref Ward-7, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,Tambaram,Ward-7,CRITICAL,34,6,78.62,2026-08-23T08:00:00Z
CP-SEV-03151,Damaged metal traffic guard rail in Chennai South,"Municipal grievance reported: Galvanized iron traffic barrier bent after minor vehicle impact near bus stand. (Ref Ward-176, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai South,Ward-176,MEDIUM,9,1,32.28,2026-08-19T14:00:00Z
CP-SEV-00995,Brownish muddy water in residential supply line in Chennai North,"Field inspection notice: Tap water coming contaminated with mud and silt across entire street layout. (Ref Ward-98, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai North,Ward-98,HIGH,21,1,61.62,2026-08-27T12:00:00Z
CP-SEV-00014,Minor cosmetic paint peeling on speed breaker in Chennai North,"Faded paint on speed bump near residential lane, requires routine repaint. (Ref Ward-55, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai North,Ward-55,LOW,5,1,29.49,2026-08-13T18:00:00Z
CP-SEV-03061,Faded street name sign board in Tiruvallur,"Urgent attention requested: Municipal street sign board paint faded near junction. (Ref Ward-96, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tiruvallur,Ward-96,LOW,7,1,2.65,2026-08-12T16:00:00Z
CP-SEV-02264,High-voltage 11kV live wire snapped hanging across school gate in Chennai South,"Municipal grievance reported: Sparking live electrical cable hanging at chest height right outside primary school entrance. (Ref Ward-186, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai South,Ward-186,CRITICAL,2,10,50.64,2026-08-05T13:00:00Z
CP-SEV-01883,Streetlight pole sticker peeling off in Chennai South,"Municipal grievance reported: Identification sticker on light pole peeling off near corner. (Ref Ward-183, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai South,Ward-183,LOW,1,2,40.38,2026-08-11T17:00:00Z
CP-SEV-02136,Entire street dark due to multiple streetlight failure in Chennai Central,"Urgent attention requested: All 15 streetlights out on main connecting road creating dark zone and safety hazard for commuters. (Ref Ward-59, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai Central,Ward-59,HIGH,41,11,86.46,2026-08-16T08:00:00Z
CP-SEV-03216,Damaged metal traffic guard rail in Chennai North,"Urgent attention requested: Galvanized iron traffic barrier bent after minor vehicle impact near bus stand. (Ref Ward-45, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai North,Ward-45,MEDIUM,5,1,19.27,2026-08-24T12:00:00Z
CP-SEV-01384,Localized clogged street drain causing puddle in Kanchipuram,"Field inspection notice: Street drain inlet blocked with debris causing minor water pooling after rain. (Ref Ward-3, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Kanchipuram,Ward-3,MEDIUM,10,2,15.29,2026-08-14T14:00:00Z
CP-SEV-02057,Streetlight timer misconfigured turning off early in Chennai North,"Municipal grievance reported: Streetlights turning off 1 hour before sunrise in neighborhood layout. (Ref Ward-155, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai North,Ward-155,MEDIUM,2,1,20.8,2026-08-03T08:00:00Z
CP-SEV-03102,Minor scratch on public park bench in Chennai North,"Wooden bench slat scratched in public garden. (Ref Ward-19, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai North,Ward-19,LOW,6,3,19.77,2026-08-09T08:00:00Z
CP-SEV-00238,Uneven road paver block near bus stop in Chennai South,"Field inspection notice: Interlocking paver blocks displaced near local bus shelter area. (Ref Ward-88, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai South,Ward-88,MEDIUM,3,1,45.0,2026-08-05T09:00:00Z
CP-SEV-02927,Massive garbage barrier blocking emergency hospital ambulance entrance in Kanchipuram,"Municipal grievance reported: Rotting garbage pile collapsed across hospital gate preventing emergency ambulance access. (Ref Ward-151, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Kanchipuram,Ward-151,CRITICAL,42,9,51.37,2026-08-27T09:00:00Z
CP-SEV-00839,Water supply timing delayed by 2 hours in Avadi,"Morning municipal water supply delayed by two hours without advance notice. (Ref Ward-131, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-131,MEDIUM,9,3,6.96,2026-08-02T15:00:00Z
CP-SEV-01391,Localized clogged street drain causing puddle in Chennai South,"Municipal grievance reported: Street drain inlet blocked with debris causing minor water pooling after rain. (Ref Ward-60, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai South,Ward-60,MEDIUM,10,3,3.15,2026-08-02T13:00:00Z
CP-SEV-00253,Uneven road paver block near bus stop in Chennai Central,"Citizen report from Interlocking paver blocks displaced near local bus shelter area. (Ref Ward-56, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-56,MEDIUM,8,3,27.4,2026-08-14T09:00:00Z
CP-SEV-02004,Single streetlight non-functional on residential lane in Tiruvallur,"Municipal grievance reported: Sodium streetlight bulb fused outside house no 42 on quiet residential road. (Ref Ward-84, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tiruvallur,Ward-84,MEDIUM,10,3,39.27,2026-08-20T14:00:00Z
CP-SEV-02237,Damaged electrical junction box door open in Chennai Central,"Citizen report from Feeder pillar box door hanging open with exposed low-voltage terminals near footpath. (Ref Ward-37, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai Central,Ward-37,HIGH,31,4,85.73,2026-08-02T13:00:00Z
CP-SEV-02369,Electrical transformer explosion emitting fire and smoke in Chennai South,"Street transformer exploded emitting fire sparks and thick black smoke near crowded apartments. (Ref Ward-36, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai South,Ward-36,CRITICAL,20,6,67.44,2026-08-21T18:00:00Z
CP-SEV-02241,Damaged electrical junction box door open in Chennai Central,"Field inspection notice: Feeder pillar box door hanging open with exposed low-voltage terminals near footpath. (Ref Ward-161, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai Central,Ward-161,HIGH,25,7,66.97,2026-08-16T08:00:00Z
CP-SEV-00067,Minor cosmetic paint peeling on speed breaker in Chennai South,"Field inspection notice: Faded paint on speed bump near residential lane, requires routine repaint. (Ref Ward-94, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai South,Ward-94,LOW,1,3,41.43,2026-08-20T13:00:00Z
CP-SEV-02895,Toxic biohazardous medical waste burning near residential area in Tiruvallur,"Illegal dump of hospital syringes and chemical waste set on fire emitting toxic fumes into homes. (Ref Ward-106, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tiruvallur,Ward-106,CRITICAL,14,2,70.22,2026-08-09T20:00:00Z
CP-SEV-03978,Stray dog pack menace creating panic near market in Chennai South,"Citizen report from Pack of aggressive stray dogs barking and chasing two-wheelers near market. (Ref Ward-44, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai South,Ward-44,HIGH,30,11,87.24,2026-08-02T08:00:00Z
CP-SEV-03626,Tree branch overhanging private wall in Chennai South,"Field inspection notice: Small tree branch extending over compound wall without immediate blockage. (Ref Ward-3, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai South,Ward-3,LOW,10,2,30.74,2026-08-05T15:00:00Z
CP-SEV-01781,Severe toxic sewage backup into ground floor homes in Tambaram,"Raw black sewage backing up into toilets and living rooms of 50 houses creating extreme cholera biohazard. (Ref Ward-8, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-8,CRITICAL,1,13,68.94,2026-08-25T10:00:00Z
CP-SEV-00085,Small stone gravel loose on roadside margin in Chennai Central,"Field inspection notice: Loose gravel scattered near street corner after minor maintenance. (Ref Ward-139, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-139,LOW,6,1,9.31,2026-08-14T14:00:00Z
CP-SEV-03503,Imminent structural collapse of busy flyover bridge pillar in Chennai South,"Urgent attention requested: Load-bearing concrete pillar of busy traffic flyover cracked with large concrete blocks falling onto road below. (Ref Ward-188, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai South,Ward-188,CRITICAL,37,5,63.73,2026-08-27T15:00:00Z
CP-SEV-03063,Faded street name sign board in Chennai South,"Urgent attention requested: Municipal street sign board paint faded near junction. (Ref Ward-119, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai South,Ward-119,LOW,10,1,14.17,2026-08-14T09:00:00Z
CP-SEV-01001,Brownish muddy water in residential supply line in Tambaram,"Urgent attention requested: Tap water coming contaminated with mud and silt across entire street layout. (Ref Ward-148, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,Tambaram,Ward-148,HIGH,32,12,92.3,2026-08-16T15:00:00Z
CP-SEV-00621,Slight water pressure decrease in morning tap in Tiruvallur,"Field inspection notice: Municipal tap water pressure is slightly lower than usual during morning supply hours. (Ref Ward-28, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,Tiruvallur,Ward-28,LOW,3,3,8.99,2026-08-09T16:00:00Z
CP-SEV-00678,Minor street tap valve dripping in Tambaram,"Field inspection notice: Public street tap dripping slowly near community park. (Ref Ward-30, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,Tambaram,Ward-30,LOW,4,3,32.58,2026-08-01T16:00:00Z
CP-SEV-00137,Small stone gravel loose on roadside margin in Tambaram,"Citizen report from Loose gravel scattered near street corner after minor maintenance. (Ref Ward-14, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,Tambaram,Ward-14,LOW,8,2,28.02,2026-08-16T18:00:00Z
CP-SEV-03116,Minor scratch on public park bench in Chennai North,"Wooden bench slat scratched in public garden. (Ref Ward-44, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai North,Ward-44,LOW,9,2,14.03,2026-08-13T08:00:00Z
CP-SEV-01464,Small open drainage chamber cover displaced in Tambaram,"Municipal grievance reported: Concrete cover slab of small side drain displaced by 2 inches. (Ref Ward-122, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-122,MEDIUM,9,2,15.14,2026-08-22T13:00:00Z
CP-SEV-03476,Imminent structural collapse of busy flyover bridge pillar in Chennai Central,"Citizen report from Load-bearing concrete pillar of busy traffic flyover cracked with large concrete blocks falling onto road below. (Ref Ward-68, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai Central,Ward-68,CRITICAL,2,15,61.79,2026-08-21T10:00:00Z
CP-SEV-00745,Minor street tap valve dripping in Kanchipuram,"Field inspection notice: Public street tap dripping slowly near community park. (Ref Ward-127, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,Kanchipuram,Ward-127,LOW,0,1,38.28,2026-08-26T16:00:00Z
CP-SEV-02128,Entire street dark due to multiple streetlight failure in Chennai South,"Municipal grievance reported: All 15 streetlights out on main connecting road creating dark zone and safety hazard for commuters. (Ref Ward-198, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai South,Ward-198,HIGH,1,3,89.49,2026-08-15T09:00:00Z
CP-SEV-03181,Damaged metal traffic guard rail in Chennai North,"Citizen report from Galvanized iron traffic barrier bent after minor vehicle impact near bus stand. (Ref Ward-128, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai North,Ward-128,MEDIUM,10,1,39.14,2026-08-27T18:00:00Z
CP-SEV-00761,Localized water supply line leakage in Chennai Central,"Urgent attention requested: Drinking water pipeline leaking small stream of clean water on roadside near residential building. (Ref Ward-40, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-40,MEDIUM,1,1,30.41,2026-08-22T15:00:00Z
CP-SEV-01943,Streetlight pole sticker peeling off in Chennai Central,"Municipal grievance reported: Identification sticker on light pole peeling off near corner. (Ref Ward-185, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai Central,Ward-185,LOW,8,2,27.68,2026-08-12T17:00:00Z
CP-SEV-04124,Rabid stray dog pack actively biting children outside school gate in Chennai Central,"Citizen report from Multiple children bitten and injured by aggressive rabid dog pack near school entrance. (Ref Ward-5, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai Central,Ward-5,CRITICAL,19,15,70.88,2026-08-28T08:00:00Z
CP-SEV-00903,Main municipal water supply pipeline burst in Chennai Central,"Urgent attention requested: Main feeder pipe burst flooding street and leaving 500 households without water for 24h. (Ref Ward-23, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-23,HIGH,6,7,94.72,2026-08-06T18:00:00Z
CP-SEV-02673,Commercial shop waste dumped on sidewalk in Kanchipuram,"Municipal grievance reported: Retail shop cardboard boxes and plastic packaging dumped along footpath. (Ref Ward-2, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Kanchipuram,Ward-2,MEDIUM,10,3,11.64,2026-08-28T18:00:00Z
CP-SEV-01585,Overflowing sewage drain on market street in Chennai North,"Citizen report from Sewage drain overflowing onto commercial market footpath creating foul health hazard. (Ref Ward-137, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai North,Ward-137,HIGH,18,1,78.78,2026-08-09T10:00:00Z
CP-SEV-03356,Unstable overhead gantries signboard shaking in wind in Chennai South,"Urgent attention requested: Large directional sign board hanging loose over main road threatening to fall on vehicles. (Ref Ward-189, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai South,Ward-189,HIGH,45,14,82.93,2026-08-23T14:00:00Z
