grievance_id,title,description,category_name,category_id,department_code,urgency_level,district,state,status,support_count
IND-GRV-4309,Streetlights & Electrical Hazards report in Kanchipuram,"Multiple streetlights non-functional on GST road near airport creating dark zone and safety hazard. (Ref Ward-165, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Kanchipuram,Tamil Nadu,SUBMITTED,5
IND-GRV-5016,Public Infrastructure Damage report in Chennai South,"Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-5, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai South,Tamil Nadu,CLOSED,19
IND-GRV-4658,Streetlights & Electrical Hazards report in Avadi,"Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-74, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Avadi,Tamil Nadu,CLOSED,15
IND-GRV-6092,Other / General Municipal Operations report in Tiruvallur,"Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-193, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tiruvallur,Tamil Nadu,SUBMITTED,43
IND-GRV-5730,Other / General Municipal Operations report in Tiruvallur,"Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-156, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tiruvallur,Tamil Nadu,CLOSED,7
IND-GRV-4860,Public Infrastructure Damage report in Kanchipuram,"Broken foot overbridge steps near Guindy railway station causing risk to commuters. (Ref Ward-37, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Kanchipuram,Tamil Nadu,RESOLVED,23
IND-GRV-1663,Road Damage & Potholes report in Kanchipuram,"Dangerous deep pothole on Anna Salai near Thousand Lights metro station causing traffic blockage and accidents. (Ref Ward-88, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Kanchipuram,Tamil Nadu,RESOLVED,27
IND-GRV-3715,Water Supply Contamination / Burst report in Chennai North,"Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-167, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai North,Tamil Nadu,IN_PROGRESS,20
IND-GRV-3975,Water Supply Contamination / Burst report in Avadi,"Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-41, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Avadi,Tamil Nadu,RESOLVED,36
IND-GRV-6114,Other / General Municipal Operations report in Chennai South,"Illegal street hawker encroaching complete sidewalk near Egmore railway station entrance. (Ref Ward-165, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai South,Tamil Nadu,IN_PROGRESS,30
IND-GRV-4090,Streetlights & Electrical Hazards report in Avadi,"Streetlight pole rusted at base and tilting precariously near Mylapore tank road. (Ref Ward-80, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Avadi,Tamil Nadu,CLOSED,35
IND-GRV-5275,Public Infrastructure Damage report in Chennai North,"Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-24, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai North,Tamil Nadu,SUBMITTED,8
IND-GRV-5687,Other / General Municipal Operations report in Kanchipuram,"Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-42, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Kanchipuram,Tamil Nadu,IN_PROGRESS,7
IND-GRV-3279,Water Supply Contamination / Burst report in Kanchipuram,"Public water tanker supply delayed by 3 days in Sholinganallur area. (Ref Ward-87, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Kanchipuram,Tamil Nadu,SUBMITTED,41
IND-GRV-2902,Garbage & Waste Disposal report in Tiruvallur,"Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-142, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tiruvallur,Tamil Nadu,IN_PROGRESS,11
IND-GRV-4613,Streetlights & Electrical Hazards report in Chennai South,"Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-187, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai South,Tamil Nadu,IN_PROGRESS,23
IND-GRV-1896,Drainage & Sewage Overflow report in Chennai Central,"Drainage chamber clogged with plastic waste causing backup into ground floor houses in Mylapore. (Ref Ward-118, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai Central,Tamil Nadu,SUBMITTED,36
IND-GRV-2887,Garbage & Waste Disposal report in Chennai Central,"Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-133, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai Central,Tamil Nadu,IN_PROGRESS,3
IND-GRV-5935,Other / General Municipal Operations report in Tambaram,"Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-156, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tambaram,Tamil Nadu,IN_PROGRESS,12
IND-GRV-2492,Drainage & Sewage Overflow report in Chennai South,"Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-91, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai South,Tamil Nadu,CLOSED,29
IND-GRV-2093,Drainage & Sewage Overflow report in Tiruvallur,"Untreated sewage water discharge into open storm channel near Saidapet market. (Ref Ward-19, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tiruvallur,Tamil Nadu,RESOLVED,10
IND-GRV-1862,Drainage & Sewage Overflow report in Tiruvallur,"Underground sewer pipe leakage polluting local groundwater in Vadapalani. (Ref Ward-137, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tiruvallur,Tamil Nadu,RESOLVED,38
IND-GRV-5741,Other / General Municipal Operations report in Chennai North,"Stray dog pack menace near residential layout in Velachery creating panic among children. (Ref Ward-124, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai North,Tamil Nadu,CLOSED,42
IND-GRV-1385,Road Damage & Potholes report in Chennai North,"Pothole filled with rainwater causing vehicle damage near Chromepet main road. (Ref Ward-115, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai North,Tamil Nadu,RESOLVED,22
IND-GRV-6160,Other / General Municipal Operations report in Chennai North,"Illegal street hawker encroaching complete sidewalk near Egmore railway station entrance. (Ref Ward-64, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai North,Tamil Nadu,SUBMITTED,10
IND-GRV-4746,Streetlights & Electrical Hazards report in Chennai North,"Multiple streetlights non-functional on GST road near airport creating dark zone and safety hazard. (Ref Ward-98, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai North,Tamil Nadu,SUBMITTED,2
IND-GRV-3741,Water Supply Contamination / Burst report in Chennai South,"Drinking water pipeline burst near Anna Nagar 2nd Avenue leading to severe water wastage and flooding. (Ref Ward-131, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai South,Tamil Nadu,SUBMITTED,27
IND-GRV-1418,Road Damage & Potholes report in Tambaram,"Missing manhole cover on foot path near Guindy bus stop creates immediate life hazard for pedestrians. (Ref Ward-63, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tambaram,Tamil Nadu,SUBMITTED,19
IND-GRV-3481,Water Supply Contamination / Burst report in Chennai Central,"Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-126, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai Central,Tamil Nadu,CLOSED,0
IND-GRV-4626,Streetlights & Electrical Hazards report in Tiruvallur,"Flickering high-mast lamp near Central station pedestrian crossing. (Ref Ward-151, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tiruvallur,Tamil Nadu,RESOLVED,14
IND-GRV-4951,Public Infrastructure Damage report in Chennai South,"Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-117, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai South,Tamil Nadu,SUBMITTED,39
IND-GRV-4640,Streetlights & Electrical Hazards report in Chennai Central,"Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-7, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai Central,Tamil Nadu,CLOSED,20
IND-GRV-1317,Road Damage & Potholes report in Tambaram,"Pothole filled with rainwater causing vehicle damage near Chromepet main road. (Ref Ward-194, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tambaram,Tamil Nadu,SUBMITTED,43
IND-GRV-2314,Drainage & Sewage Overflow report in Chennai North,"Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-86, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai North,Tamil Nadu,IN_PROGRESS,45
IND-GRV-5044,Public Infrastructure Damage report in Tiruvallur,"Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-55, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tiruvallur,Tamil Nadu,CLOSED,8
IND-GRV-5038,Public Infrastructure Damage report in Chennai Central,"Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-73, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai Central,Tamil Nadu,RESOLVED,35
IND-GRV-5332,Public Infrastructure Damage report in Tiruvallur,"Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-16, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tiruvallur,Tamil Nadu,RESOLVED,10
IND-GRV-4614,Streetlights & Electrical Hazards report in Tiruvallur,"Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-74, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tiruvallur,Tamil Nadu,CLOSED,34
IND-GRV-4954,Public Infrastructure Damage report in Chennai North,"Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-93, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai North,Tamil Nadu,IN_PROGRESS,15
IND-GRV-5602,Other / General Municipal Operations report in Chennai South,"Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-53, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai South,Tamil Nadu,RESOLVED,14
IND-GRV-2564,Garbage & Waste Disposal report in Tambaram,"Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-30, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tambaram,Tamil Nadu,SUBMITTED,18
IND-GRV-2260,Drainage & Sewage Overflow report in Chennai Central,"Underground sewer pipe leakage polluting local groundwater in Vadapalani. (Ref Ward-118, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai Central,Tamil Nadu,SUBMITTED,31
IND-GRV-3219,Garbage & Waste Disposal report in Avadi,"Uncleared municipal garbage dump near Nungambakkam bus stop accumulating for over 4 days. (Ref Ward-61, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Avadi,Tamil Nadu,CLOSED,2
IND-GRV-5879,Other / General Municipal Operations report in Chennai North,"Illegal street hawker encroaching complete sidewalk near Egmore railway station entrance. (Ref Ward-68, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai North,Tamil Nadu,IN_PROGRESS,2
IND-GRV-5086,Public Infrastructure Damage report in Tambaram,"Broken foot overbridge steps near Guindy railway station causing risk to commuters. (Ref Ward-109, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,RESOLVED,19
IND-GRV-5815,Other / General Municipal Operations report in Avadi,"Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-139, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Avadi,Tamil Nadu,IN_PROGRESS,40
IND-GRV-3754,Water Supply Contamination / Burst report in Avadi,"Drinking water pipeline burst near Anna Nagar 2nd Avenue leading to severe water wastage and flooding. (Ref Ward-70, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Avadi,Tamil Nadu,RESOLVED,41
IND-GRV-5992,Other / General Municipal Operations report in Tiruvallur,"Stray cattle wandering on main road causing traffic disruption in Triplicane. (Ref Ward-39, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tiruvallur,Tamil Nadu,CLOSED,15
IND-GRV-5770,Other / General Municipal Operations report in Tambaram,"Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-33, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tambaram,Tamil Nadu,IN_PROGRESS,5
IND-GRV-3186,Garbage & Waste Disposal report in Tiruvallur,"Plastic and organic waste pile burning in open air in Madipakkam releasing toxic smoke. (Ref Ward-30, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tiruvallur,Tamil Nadu,CLOSED,44
IND-GRV-4403,Streetlights & Electrical Hazards report in Chennai South,"Flickering high-mast lamp near Central station pedestrian crossing. (Ref Ward-158, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai South,Tamil Nadu,SUBMITTED,6
IND-GRV-3707,Water Supply Contamination / Burst report in Tambaram,"Low water pressure in municipal supply line affecting upper floor flats in KK Nagar. (Ref Ward-95, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tambaram,Tamil Nadu,SUBMITTED,36
IND-GRV-1397,Road Damage & Potholes report in Tiruvallur,"Tar layer washed away creating huge crater in T. Nagar Usman road junction. (Ref Ward-19, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tiruvallur,Tamil Nadu,SUBMITTED,11
IND-GRV-5918,Other / General Municipal Operations report in Avadi,"Stray dog pack menace near residential layout in Velachery creating panic among children. (Ref Ward-70, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Avadi,Tamil Nadu,CLOSED,28
IND-GRV-4532,Streetlights & Electrical Hazards report in Tambaram,"Flickering high-mast lamp near Central station pedestrian crossing. (Ref Ward-86, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tambaram,Tamil Nadu,SUBMITTED,22
IND-GRV-2224,Drainage & Sewage Overflow report in Tambaram,"Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-139, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tambaram,Tamil Nadu,IN_PROGRESS,13
IND-GRV-1508,Road Damage & Potholes report in Chennai South,"Dangerous deep pothole on Anna Salai near Thousand Lights metro station causing traffic blockage and accidents. (Ref Ward-53, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai South,Tamil Nadu,RESOLVED,6
IND-GRV-1699,Road Damage & Potholes report in Chennai South,"Caved-in road surface near Adyar signal blocking bus lane during peak hours. (Ref Ward-83, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai South,Tamil Nadu,IN_PROGRESS,26
IND-GRV-5605,Other / General Municipal Operations report in Tiruvallur,"Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-117, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tiruvallur,Tamil Nadu,CLOSED,0
IND-GRV-4336,Streetlights & Electrical Hazards report in Chennai North,"Dark alley due to fused bulb on 5th main road Korattur encouraging antisocial activities. (Ref Ward-143, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai North,Tamil Nadu,CLOSED,32
IND-GRV-4288,Streetlights & Electrical Hazards report in Avadi,"Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-34, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Avadi,Tamil Nadu,CLOSED,21
IND-GRV-3263,Water Supply Contamination / Burst report in Tambaram,"Low water pressure in municipal supply line affecting upper floor flats in KK Nagar. (Ref Ward-108, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tambaram,Tamil Nadu,SUBMITTED,34
IND-GRV-2906,Garbage & Waste Disposal report in Chennai North,"Commercial waste dumped openly near Triplicane residential area without timely collection. (Ref Ward-96, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai North,Tamil Nadu,IN_PROGRESS,33
IND-GRV-3304,Water Supply Contamination / Burst report in Avadi,"Zero water supply in public street tap for 48 hours in Triplicane street. (Ref Ward-133, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Avadi,Tamil Nadu,CLOSED,28
IND-GRV-1729,Road Damage & Potholes report in Avadi,"Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-151, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Avadi,Tamil Nadu,CLOSED,4
