grievance_id,title,description,category_name,category_id,department_code,district,ward,urgency_level,support_count,master_issue_count,hotspot_priority,created_at
CP-SEV-02289,High-voltage 11kV live wire snapped hanging across school gate in Tambaram,"Sparking live electrical cable hanging at chest height right outside primary school entrance. (Ref Ward-81, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tambaram,Ward-81,CRITICAL,39,9,83.09,2026-08-02T18:00:00Z
CP-SEV-02634,Commercial shop waste dumped on sidewalk in Chennai North,"Citizen report from Retail shop cardboard boxes and plastic packaging dumped along footpath. (Ref Ward-126, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai North,Ward-126,MEDIUM,6,2,4.5,2026-08-17T17:00:00Z
CP-SEV-03703,Faded ward boundary map in Avadi,"Urgent attention requested: Public information board map faded at zonal office. (Ref Ward-3, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,Avadi,Ward-3,LOW,9,3,29.48,2026-08-13T10:00:00Z
CP-SEV-02074,Streetlight timer misconfigured turning off early in Kanchipuram,"Streetlights turning off 1 hour before sunrise in neighborhood layout. (Ref Ward-44, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Kanchipuram,Ward-44,MEDIUM,7,1,21.78,2026-08-13T08:00:00Z
CP-SEV-04148,Chemical gas leak from abandoned industrial cylinder in Chennai South,"Pungent chemical gas leaking from abandoned cylinder causing eye irritation and breathing panic in colony. (Ref Ward-50, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai South,Ward-50,CRITICAL,7,2,65.8,2026-08-26T18:00:00Z
CP-SEV-03381,Public footbridge steps broken in Avadi,"Municipal grievance reported: Concrete steps on pedestrian footbridge cracked with exposed rusty iron rebar. (Ref Ward-171, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Avadi,Ward-171,HIGH,27,8,75.63,2026-08-17T20:00:00Z
CP-SEV-03171,Damaged metal traffic guard rail in Tiruvallur,"Urgent attention requested: Galvanized iron traffic barrier bent after minor vehicle impact near bus stand. (Ref Ward-62, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tiruvallur,Ward-62,MEDIUM,7,2,6.15,2026-08-12T20:00:00Z
CP-SEV-04179,Chemical gas leak from abandoned industrial cylinder in Chennai South,"Pungent chemical gas leaking from abandoned cylinder causing eye irritation and breathing panic in colony. (Ref Ward-78, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai South,Ward-78,CRITICAL,0,13,51.44,2026-08-03T15:00:00Z
CP-SEV-02667,Commercial shop waste dumped on sidewalk in Chennai North,"Field inspection notice: Retail shop cardboard boxes and plastic packaging dumped along footpath. (Ref Ward-61, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai North,Ward-61,MEDIUM,2,2,23.03,2026-08-11T13:00:00Z
CP-SEV-00063,Minor cosmetic paint peeling on speed breaker in Chennai Central,"Urgent attention requested: Faded paint on speed bump near residential lane, requires routine repaint. (Ref Ward-8, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-8,LOW,4,1,26.13,2026-08-09T08:00:00Z
CP-SEV-01608,Overflowing sewage drain on market street in Avadi,"Citizen report from Sewage drain overflowing onto commercial market footpath creating foul health hazard. (Ref Ward-39, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Avadi,Ward-39,HIGH,27,9,65.07,2026-08-06T18:00:00Z
CP-SEV-01689,Underground sewage main explosion flooding hospital basement in Chennai South,"Urgent attention requested: Main sewage trunk line ruptured flooding hospital basement and ground floor with raw sewage. (Ref Ward-130, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai South,Ward-130,CRITICAL,40,10,85.29,2026-08-27T20:00:00Z
CP-SEV-02849,Animal carcasses dumped openly near residential layout in Tiruvallur,"Decomposed animal waste dumped near residential colony causing intense stench and flies. (Ref Ward-128, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tiruvallur,Ward-128,HIGH,45,12,55.24,2026-08-15T17:00:00Z
CP-SEV-03174,Damaged metal traffic guard rail in Chennai South,"Urgent attention requested: Galvanized iron traffic barrier bent after minor vehicle impact near bus stand. (Ref Ward-107, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai South,Ward-107,MEDIUM,4,2,39.88,2026-08-07T19:00:00Z
CP-SEV-02994,Massive garbage barrier blocking emergency hospital ambulance entrance in Kanchipuram,"Citizen report from Rotting garbage pile collapsed across hospital gate preventing emergency ambulance access. (Ref Ward-193, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Kanchipuram,Ward-193,CRITICAL,32,6,89.54,2026-08-12T20:00:00Z
CP-SEV-04110,Rabid stray dog pack actively biting children outside school gate in Chennai South,"Municipal grievance reported: Multiple children bitten and injured by aggressive rabid dog pack near school entrance. (Ref Ward-60, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai South,Ward-60,CRITICAL,17,4,71.43,2026-08-22T14:00:00Z
CP-SEV-01171,Complete water outage in hospital ward for 48 hours in Chennai Central,"Municipal grievance reported: Zero water supply in municipal hospital premises for two days, threatening patient emergency operations. (Ref Ward-122, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-122,CRITICAL,19,1,79.04,2026-08-20T08:00:00Z
CP-SEV-01187,Complete water outage in hospital ward for 48 hours in Chennai North,"Zero water supply in municipal hospital premises for two days, threatening patient emergency operations. (Ref Ward-103, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai North,Ward-103,CRITICAL,27,10,61.71,2026-08-03T13:00:00Z
CP-SEV-02307,High-voltage 11kV live wire snapped hanging across school gate in Kanchipuram,"Urgent attention requested: Sparking live electrical cable hanging at chest height right outside primary school entrance. (Ref Ward-147, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Kanchipuram,Ward-147,CRITICAL,19,7,58.98,2026-08-16T14:00:00Z
CP-SEV-00955,Main municipal water supply pipeline burst in Kanchipuram,"Field inspection notice: Main feeder pipe burst flooding street and leaving 500 households without water for 24h. (Ref Ward-78, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,Kanchipuram,Ward-78,HIGH,45,15,65.49,2026-08-03T17:00:00Z
CP-SEV-04069,Rabid stray dog pack actively biting children outside school gate in Kanchipuram,"Multiple children bitten and injured by aggressive rabid dog pack near school entrance. (Ref Ward-190, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,Kanchipuram,Ward-190,CRITICAL,2,14,53.4,2026-08-25T11:00:00Z
CP-SEV-01991,Single streetlight non-functional on residential lane in Tiruvallur,"Citizen report from Sodium streetlight bulb fused outside house no 42 on quiet residential road. (Ref Ward-3, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tiruvallur,Ward-3,MEDIUM,6,2,15.06,2026-08-21T09:00:00Z
CP-SEV-01784,Severe toxic sewage backup into ground floor homes in Tiruvallur,"Raw black sewage backing up into toilets and living rooms of 50 houses creating extreme cholera biohazard. (Ref Ward-196, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-196,CRITICAL,29,14,52.45,2026-08-02T12:00:00Z
CP-SEV-00789,Localized water supply line leakage in Chennai Central,"Field inspection notice: Drinking water pipeline leaking small stream of clean water on roadside near residential building. (Ref Ward-141, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-141,MEDIUM,2,3,24.27,2026-08-19T17:00:00Z
CP-SEV-01895,Streetlight pole sticker peeling off in Tiruvallur,"Urgent attention requested: Identification sticker on light pole peeling off near corner. (Ref Ward-50, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tiruvallur,Ward-50,LOW,7,1,16.63,2026-08-10T17:00:00Z
CP-SEV-02933,Massive garbage barrier blocking emergency hospital ambulance entrance in Chennai North,"Urgent attention requested: Rotting garbage pile collapsed across hospital gate preventing emergency ambulance access. (Ref Ward-196, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai North,Ward-196,CRITICAL,10,9,90.09,2026-08-22T17:00:00Z
CP-SEV-02752,Large uncollected garbage dump overflowing onto main road in Avadi,"Massive multi-ton waste pile spilling onto main road lane causing traffic blockage and stench. (Ref Ward-173, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Avadi,Ward-173,HIGH,16,2,93.66,2026-08-07T11:00:00Z
CP-SEV-00277,Uneven road paver block near bus stop in Kanchipuram,"Citizen report from Interlocking paver blocks displaced near local bus shelter area. (Ref Ward-72, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,Kanchipuram,Ward-72,MEDIUM,1,1,33.11,2026-08-16T16:00:00Z
CP-SEV-01323,Slight odor from storm water drain inlet in Tambaram,"Municipal grievance reported: Mild stagnant smell from open storm drain during hot afternoon. (Ref Ward-29, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-29,LOW,9,3,22.23,2026-08-18T11:00:00Z
CP-SEV-02061,Streetlight timer misconfigured turning off early in Tiruvallur,"Urgent attention requested: Streetlights turning off 1 hour before sunrise in neighborhood layout. (Ref Ward-186, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tiruvallur,Ward-186,MEDIUM,5,2,32.25,2026-08-17T18:00:00Z
CP-SEV-00198,Moderate pothole on residential lane in Chennai Central,"Urgent attention requested: Pothole approximately 1 foot wide causing discomfort for two-wheelers in neighborhood street. (Ref Ward-172, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-172,MEDIUM,6,2,39.31,2026-08-25T14:00:00Z
CP-SEV-00976,Brownish muddy water in residential supply line in Chennai North,"Urgent attention requested: Tap water coming contaminated with mud and silt across entire street layout. (Ref Ward-190, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai North,Ward-190,HIGH,38,3,90.96,2026-08-24T10:00:00Z
CP-SEV-03738,Faded ward boundary map in Chennai Central,"Public information board map faded at zonal office. (Ref Ward-133, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai Central,Ward-133,LOW,9,1,42.23,2026-08-05T15:00:00Z
CP-SEV-03497,Imminent structural collapse of busy flyover bridge pillar in Tambaram,"Citizen report from Load-bearing concrete pillar of busy traffic flyover cracked with large concrete blocks falling onto road below. (Ref Ward-127, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tambaram,Ward-127,CRITICAL,11,2,51.12,2026-08-27T12:00:00Z
CP-SEV-00282,Uneven road paver block near bus stop in Kanchipuram,"Citizen report from Interlocking paver blocks displaced near local bus shelter area. (Ref Ward-182, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,Kanchipuram,Ward-182,MEDIUM,5,3,10.09,2026-08-07T20:00:00Z
CP-SEV-02728,Large uncollected garbage dump overflowing onto main road in Chennai South,"Urgent attention requested: Massive multi-ton waste pile spilling onto main road lane causing traffic blockage and stench. (Ref Ward-102, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai South,Ward-102,HIGH,29,13,68.8,2026-08-01T18:00:00Z
CP-SEV-03906,Large fallen tree trunk blocking entire avenue in Tiruvallur,"Field inspection notice: Heavy gulmohar tree uprooted during storm completely blocking two-lane avenue. (Ref Ward-195, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,Tiruvallur,Ward-195,HIGH,40,12,85.06,2026-08-05T15:00:00Z
CP-SEV-02999,Massive garbage barrier blocking emergency hospital ambulance entrance in Avadi,"Urgent attention requested: Rotting garbage pile collapsed across hospital gate preventing emergency ambulance access. (Ref Ward-188, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Avadi,Ward-188,CRITICAL,28,8,90.55,2026-08-13T20:00:00Z
CP-SEV-03676,Faded ward boundary map in Chennai North,"Field inspection notice: Public information board map faded at zonal office. (Ref Ward-4, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai North,Ward-4,LOW,2,3,34.87,2026-08-09T18:00:00Z
CP-SEV-03516,Imminent structural collapse of busy flyover bridge pillar in Tambaram,"Load-bearing concrete pillar of busy traffic flyover cracked with large concrete blocks falling onto road below. (Ref Ward-147, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tambaram,Ward-147,CRITICAL,12,7,77.36,2026-08-24T18:00:00Z
CP-SEV-01723,Underground sewage main explosion flooding hospital basement in Tiruvallur,"Municipal grievance reported: Main sewage trunk line ruptured flooding hospital basement and ground floor with raw sewage. (Ref Ward-107, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-107,CRITICAL,17,6,83.92,2026-08-13T09:00:00Z
CP-SEV-03413,Public footbridge steps broken in Chennai North,"Municipal grievance reported: Concrete steps on pedestrian footbridge cracked with exposed rusty iron rebar. (Ref Ward-114, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai North,Ward-114,HIGH,26,6,87.43,2026-08-07T13:00:00Z
CP-SEV-00908,Main municipal water supply pipeline burst in Avadi,"Urgent attention requested: Main feeder pipe burst flooding street and leaving 500 households without water for 24h. (Ref Ward-15, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-15,HIGH,36,12,94.07,2026-08-17T09:00:00Z
CP-SEV-02190,Damaged electrical junction box door open in Tiruvallur,"Field inspection notice: Feeder pillar box door hanging open with exposed low-voltage terminals near footpath. (Ref Ward-161, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tiruvallur,Ward-161,HIGH,42,15,51.15,2026-08-19T10:00:00Z
CP-SEV-04076,Rabid stray dog pack actively biting children outside school gate in Chennai North,"Multiple children bitten and injured by aggressive rabid dog pack near school entrance. (Ref Ward-187, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai North,Ward-187,CRITICAL,22,4,69.68,2026-08-15T18:00:00Z
CP-SEV-03160,Damaged metal traffic guard rail in Tambaram,"Municipal grievance reported: Galvanized iron traffic barrier bent after minor vehicle impact near bus stand. (Ref Ward-48, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tambaram,Ward-48,MEDIUM,10,1,16.41,2026-08-08T11:00:00Z
CP-SEV-00471,Catastrophic road cave-in and asphalt collapse in Chennai North,"Urgent attention requested: Massive crater opened up on main arterial road causing vehicle overturn and imminent life hazard. (Ref Ward-188, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai North,Ward-188,CRITICAL,6,6,66.54,2026-08-10T10:00:00Z
CP-SEV-01554,Severe storm water logging blocking street access in Chennai North,"Citizen report from Rainwater logging knee-deep across entire street blocking vehicles and shop entrances. (Ref Ward-42, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai North,Ward-42,HIGH,30,11,94.23,2026-08-04T14:00:00Z
CP-SEV-00453,Catastrophic road cave-in and asphalt collapse in Chennai South,"Urgent attention requested: Massive crater opened up on main arterial road causing vehicle overturn and imminent life hazard. (Ref Ward-53, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai South,Ward-53,CRITICAL,36,6,73.95,2026-08-20T16:00:00Z
CP-SEV-02880,Toxic biohazardous medical waste burning near residential area in Chennai South,"Illegal dump of hospital syringes and chemical waste set on fire emitting toxic fumes into homes. (Ref Ward-200, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai South,Ward-200,CRITICAL,31,14,50.77,2026-08-04T11:00:00Z
CP-SEV-01820,Single decorative garden light dim in public park in Chennai South,"Municipal grievance reported: Pedestrian walkway lamp shade slightly dusty and dim in municipal park. (Ref Ward-75, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai South,Ward-75,LOW,6,3,16.11,2026-08-28T10:00:00Z
CP-SEV-02243,Damaged electrical junction box door open in Tiruvallur,"Municipal grievance reported: Feeder pillar box door hanging open with exposed low-voltage terminals near footpath. (Ref Ward-198, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tiruvallur,Ward-198,HIGH,43,12,52.48,2026-08-27T08:00:00Z
CP-SEV-00034,Minor cosmetic paint peeling on speed breaker in Chennai North,"Field inspection notice: Faded paint on speed bump near residential lane, requires routine repaint. (Ref Ward-16, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai North,Ward-16,LOW,5,1,11.19,2026-08-07T16:00:00Z
