grievance_id,title,description,category_name,category_id,department_code,district,ward,urgency_level,support_count,master_issue_count,hotspot_priority,created_at
CP-SEV-00701,Minor street tap valve dripping in Chennai Central,"Citizen report from Public street tap dripping slowly near community park. (Ref Ward-93, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-93,LOW,10,3,14.92,2026-08-16T15:00:00Z
CP-SEV-03134,Minor scratch on public park bench in Kanchipuram,"Urgent attention requested: Wooden bench slat scratched in public garden. (Ref Ward-29, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Kanchipuram,Ward-29,LOW,6,2,25.98,2026-08-23T11:00:00Z
CP-SEV-02317,High-voltage 11kV live wire snapped hanging across school gate in Tiruvallur,"Citizen report from Sparking live electrical cable hanging at chest height right outside primary school entrance. (Ref Ward-176, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tiruvallur,Ward-176,CRITICAL,13,1,82.26,2026-08-13T13:00:00Z
CP-SEV-01911,Streetlight pole sticker peeling off in Chennai South,"Municipal grievance reported: Identification sticker on light pole peeling off near corner. (Ref Ward-119, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai South,Ward-119,LOW,10,1,15.64,2026-08-13T19:00:00Z
CP-SEV-00518,Catastrophic road cave-in and asphalt collapse in Kanchipuram,"Urgent attention requested: Massive crater opened up on main arterial road causing vehicle overturn and imminent life hazard. (Ref Ward-166, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,Kanchipuram,Ward-166,CRITICAL,37,10,61.65,2026-08-27T09:00:00Z
CP-SEV-02412,Small litter paper cups near park bench in Chennai South,"Field inspection notice: Few discarded tea cups scattered around park bench area. (Ref Ward-194, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai South,Ward-194,LOW,4,1,24.39,2026-08-04T11:00:00Z
CP-SEV-01819,Single decorative garden light dim in public park in Chennai North,"Field inspection notice: Pedestrian walkway lamp shade slightly dusty and dim in municipal park. (Ref Ward-31, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai North,Ward-31,LOW,3,1,27.07,2026-08-11T08:00:00Z
CP-SEV-03976,Stray dog pack menace creating panic near market in Tiruvallur,"Field inspection notice: Pack of aggressive stray dogs barking and chasing two-wheelers near market. (Ref Ward-6, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,Tiruvallur,Ward-6,HIGH,9,4,56.01,2026-08-24T10:00:00Z
CP-SEV-03145,Minor scratch on public park bench in Chennai South,"Wooden bench slat scratched in public garden. (Ref Ward-190, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai South,Ward-190,LOW,4,1,27.9,2026-08-13T10:00:00Z
CP-SEV-03584,Municipal hall roof slab collapse hazard in Chennai Central,"Heavy concrete ceiling slab sagging and crumbling over crowded public waiting hall. (Ref Ward-176, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai Central,Ward-176,CRITICAL,3,12,72.83,2026-08-04T17:00:00Z
CP-SEV-03926,Large fallen tree trunk blocking entire avenue in Chennai Central,"Municipal grievance reported: Heavy gulmohar tree uprooted during storm completely blocking two-lane avenue. (Ref Ward-144, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai Central,Ward-144,HIGH,14,5,50.73,2026-08-23T09:00:00Z
CP-SEV-03111,Minor scratch on public park bench in Chennai North,"Urgent attention requested: Wooden bench slat scratched in public garden. (Ref Ward-147, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai North,Ward-147,LOW,10,2,37.75,2026-08-02T13:00:00Z
CP-SEV-03310,Unstable overhead gantries signboard shaking in wind in Tambaram,"Field inspection notice: Large directional sign board hanging loose over main road threatening to fall on vehicles. (Ref Ward-21, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tambaram,Ward-21,HIGH,22,9,53.77,2026-08-26T17:00:00Z
CP-SEV-03743,Faded ward boundary map in Tambaram,"Field inspection notice: Public information board map faded at zonal office. (Ref Ward-124, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,Tambaram,Ward-124,LOW,10,1,1.0,2026-08-13T15:00:00Z
CP-SEV-00756,Localized water supply line leakage in Kanchipuram,"Municipal grievance reported: Drinking water pipeline leaking small stream of clean water on roadside near residential building. (Ref Ward-59, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,Kanchipuram,Ward-59,MEDIUM,6,2,23.24,2026-08-01T19:00:00Z
CP-SEV-00326,Deep pothole causing vehicle damage and traffic blockage in Tambaram,"Municipal grievance reported: Dangerous deep crater on main road damaging car tires and causing traffic congestion. (Ref Ward-168, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,Tambaram,Ward-168,HIGH,30,4,59.09,2026-08-18T12:00:00Z
CP-SEV-01026,Brownish muddy water in residential supply line in Chennai North,"Citizen report from Tap water coming contaminated with mud and silt across entire street layout. (Ref Ward-143, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai North,Ward-143,HIGH,12,2,94.4,2026-08-04T17:00:00Z
CP-SEV-03526,Municipal hall roof slab collapse hazard in Tambaram,"Citizen report from Heavy concrete ceiling slab sagging and crumbling over crowded public waiting hall. (Ref Ward-146, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tambaram,Ward-146,CRITICAL,15,3,80.85,2026-08-07T15:00:00Z
CP-SEV-03940,Large fallen tree trunk blocking entire avenue in Tambaram,"Heavy gulmohar tree uprooted during storm completely blocking two-lane avenue. (Ref Ward-176, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,Tambaram,Ward-176,HIGH,26,5,64.87,2026-08-22T16:00:00Z
CP-SEV-01618,Overflowing sewage drain on market street in Tiruvallur,"Municipal grievance reported: Sewage drain overflowing onto commercial market footpath creating foul health hazard. (Ref Ward-5, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-5,HIGH,35,8,93.09,2026-08-04T08:00:00Z
CP-SEV-02155,Entire street dark due to multiple streetlight failure in Tiruvallur,"Citizen report from All 15 streetlights out on main connecting road creating dark zone and safety hazard for commuters. (Ref Ward-89, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tiruvallur,Ward-89,HIGH,40,14,86.76,2026-08-19T14:00:00Z
CP-SEV-04073,Rabid stray dog pack actively biting children outside school gate in Kanchipuram,"Municipal grievance reported: Multiple children bitten and injured by aggressive rabid dog pack near school entrance. (Ref Ward-73, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,Kanchipuram,Ward-73,CRITICAL,8,4,63.69,2026-08-17T14:00:00Z
CP-SEV-03240,Cracked plaster on municipal wall in Kanchipuram,"Citizen report from Boundary wall plaster cracking near municipal office enclosure. (Ref Ward-92, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Kanchipuram,Ward-92,MEDIUM,9,3,17.11,2026-08-11T11:00:00Z
CP-SEV-02774,Large uncollected garbage dump overflowing onto main road in Chennai Central,"Field inspection notice: Massive multi-ton waste pile spilling onto main road lane causing traffic blockage and stench. (Ref Ward-139, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai Central,Ward-139,HIGH,6,11,61.92,2026-08-19T10:00:00Z
CP-SEV-00390,Uncovered manhole trench on main avenue in Chennai North,"Field inspection notice: Road cut open for cable laying left open without barricades on major avenue. (Ref Ward-96, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai North,Ward-96,HIGH,29,10,60.94,2026-08-23T11:00:00Z
CP-SEV-02631,Commercial shop waste dumped on sidewalk in Chennai North,"Retail shop cardboard boxes and plastic packaging dumped along footpath. (Ref Ward-72, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai North,Ward-72,MEDIUM,7,1,4.21,2026-08-08T17:00:00Z
CP-SEV-02582,Uncleared garbage dump accumulating for 3 days in Kanchipuram,"Field inspection notice: Municipal green bin overflowing with household waste uncleared for 72 hours. (Ref Ward-87, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Kanchipuram,Ward-87,MEDIUM,0,2,38.79,2026-08-03T10:00:00Z
CP-SEV-01711,Underground sewage main explosion flooding hospital basement in Avadi,"Municipal grievance reported: Main sewage trunk line ruptured flooding hospital basement and ground floor with raw sewage. (Ref Ward-105, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Avadi,Ward-105,CRITICAL,38,14,89.48,2026-08-17T13:00:00Z
CP-SEV-03383,Public footbridge steps broken in Kanchipuram,"Urgent attention requested: Concrete steps on pedestrian footbridge cracked with exposed rusty iron rebar. (Ref Ward-9, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Kanchipuram,Ward-9,HIGH,7,11,83.76,2026-08-14T13:00:00Z
CP-SEV-03907,Large fallen tree trunk blocking entire avenue in Tambaram,"Field inspection notice: Heavy gulmohar tree uprooted during storm completely blocking two-lane avenue. (Ref Ward-120, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,Tambaram,Ward-120,HIGH,13,4,92.27,2026-08-14T19:00:00Z
CP-SEV-01730,Severe toxic sewage backup into ground floor homes in Chennai Central,"Citizen report from Raw black sewage backing up into toilets and living rooms of 50 houses creating extreme cholera biohazard. (Ref Ward-179, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai Central,Ward-179,CRITICAL,8,10,70.73,2026-08-05T13:00:00Z
CP-SEV-00233,Uneven road paver block near bus stop in Chennai North,"Field inspection notice: Interlocking paver blocks displaced near local bus shelter area. (Ref Ward-143, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai North,Ward-143,MEDIUM,4,2,32.57,2026-08-22T17:00:00Z
CP-SEV-01588,Overflowing sewage drain on market street in Kanchipuram,"Field inspection notice: Sewage drain overflowing onto commercial market footpath creating foul health hazard. (Ref Ward-35, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Kanchipuram,Ward-35,HIGH,39,5,64.61,2026-08-02T18:00:00Z
CP-SEV-01144,Complete water outage in hospital ward for 48 hours in Tambaram,"Field inspection notice: Zero water supply in municipal hospital premises for two days, threatening patient emergency operations. (Ref Ward-169, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,Tambaram,Ward-169,CRITICAL,36,9,90.56,2026-08-09T08:00:00Z
CP-SEV-00499,Catastrophic road cave-in and asphalt collapse in Chennai South,"Urgent attention requested: Massive crater opened up on main arterial road causing vehicle overturn and imminent life hazard. (Ref Ward-133, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai South,Ward-133,CRITICAL,25,2,89.46,2026-08-28T12:00:00Z
CP-SEV-02274,High-voltage 11kV live wire snapped hanging across school gate in Tambaram,"Citizen report from Sparking live electrical cable hanging at chest height right outside primary school entrance. (Ref Ward-192, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tambaram,Ward-192,CRITICAL,43,8,77.57,2026-08-12T18:00:00Z
CP-SEV-03979,Stray dog pack menace creating panic near market in Kanchipuram,"Field inspection notice: Pack of aggressive stray dogs barking and chasing two-wheelers near market. (Ref Ward-196, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,Kanchipuram,Ward-196,HIGH,20,14,62.27,2026-08-26T19:00:00Z
CP-SEV-00469,Catastrophic road cave-in and asphalt collapse in Chennai South,"Citizen report from Massive crater opened up on main arterial road causing vehicle overturn and imminent life hazard. (Ref Ward-152, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai South,Ward-152,CRITICAL,33,11,70.03,2026-08-01T19:00:00Z
CP-SEV-02216,Damaged electrical junction box door open in Chennai South,"Municipal grievance reported: Feeder pillar box door hanging open with exposed low-voltage terminals near footpath. (Ref Ward-17, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai South,Ward-17,HIGH,4,12,62.42,2026-08-09T19:00:00Z
CP-SEV-01419,Localized clogged street drain causing puddle in Kanchipuram,"Urgent attention requested: Street drain inlet blocked with debris causing minor water pooling after rain. (Ref Ward-81, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Kanchipuram,Ward-81,MEDIUM,6,1,20.64,2026-08-03T18:00:00Z
CP-SEV-00048,Minor cosmetic paint peeling on speed breaker in Chennai South,"Municipal grievance reported: Faded paint on speed bump near residential lane, requires routine repaint. (Ref Ward-95, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai South,Ward-95,LOW,2,2,37.52,2026-08-23T12:00:00Z
CP-SEV-00949,Main municipal water supply pipeline burst in Kanchipuram,"Main feeder pipe burst flooding street and leaving 500 households without water for 24h. (Ref Ward-20, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,Kanchipuram,Ward-20,HIGH,31,2,76.65,2026-08-15T13:00:00Z
CP-SEV-02480,Public dustbin lid missing in Tiruvallur,"Plastic dustbin lid missing at street corner bin. (Ref Ward-114, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tiruvallur,Ward-114,LOW,3,2,6.5,2026-08-03T17:00:00Z
CP-SEV-03452,Imminent structural collapse of busy flyover bridge pillar in Chennai South,"Field inspection notice: Load-bearing concrete pillar of busy traffic flyover cracked with large concrete blocks falling onto road below. (Ref Ward-150, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai South,Ward-150,CRITICAL,36,3,66.07,2026-08-26T09:00:00Z
CP-SEV-00248,Uneven road paver block near bus stop in Tambaram,"Citizen report from Interlocking paver blocks displaced near local bus shelter area. (Ref Ward-132, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,Tambaram,Ward-132,MEDIUM,6,1,42.59,2026-08-08T15:00:00Z
CP-SEV-01492,Small open drainage chamber cover displaced in Tiruvallur,"Urgent attention requested: Concrete cover slab of small side drain displaced by 2 inches. (Ref Ward-41, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-41,MEDIUM,8,2,15.18,2026-08-22T15:00:00Z
CP-SEV-02785,Animal carcasses dumped openly near residential layout in Kanchipuram,"Urgent attention requested: Decomposed animal waste dumped near residential colony causing intense stench and flies. (Ref Ward-48, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Kanchipuram,Ward-48,HIGH,39,8,62.37,2026-08-25T09:00:00Z
CP-SEV-03450,Public footbridge steps broken in Avadi,"Field inspection notice: Concrete steps on pedestrian footbridge cracked with exposed rusty iron rebar. (Ref Ward-83, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Avadi,Ward-83,HIGH,5,6,78.48,2026-08-10T15:00:00Z
CP-SEV-01549,Severe storm water logging blocking street access in Tambaram,"Field inspection notice: Rainwater logging knee-deep across entire street blocking vehicles and shop entrances. (Ref Ward-32, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-32,HIGH,0,3,84.63,2026-08-09T11:00:00Z
CP-SEV-01713,Underground sewage main explosion flooding hospital basement in Chennai Central,"Urgent attention requested: Main sewage trunk line ruptured flooding hospital basement and ground floor with raw sewage. (Ref Ward-63, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai Central,Ward-63,CRITICAL,13,11,66.72,2026-08-05T20:00:00Z
CP-SEV-00570,Main bridge approach road cracked and collapsing in Avadi,"Urgent attention requested: Approach embankment of river bridge severely cracked and caving in during peak traffic. (Ref Ward-150, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,Avadi,Ward-150,CRITICAL,6,10,85.08,2026-08-26T12:00:00Z
CP-SEV-00988,Brownish muddy water in residential supply line in Avadi,"Urgent attention requested: Tap water coming contaminated with mud and silt across entire street layout. (Ref Ward-3, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-3,HIGH,4,1,68.51,2026-08-17T09:00:00Z
CP-SEV-01392,Localized clogged street drain causing puddle in Avadi,"Citizen report from Street drain inlet blocked with debris causing minor water pooling after rain. (Ref Ward-3, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Avadi,Ward-3,MEDIUM,5,2,17.6,2026-08-04T10:00:00Z
CP-SEV-03941,Large fallen tree trunk blocking entire avenue in Tambaram,"Municipal grievance reported: Heavy gulmohar tree uprooted during storm completely blocking two-lane avenue. (Ref Ward-83, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,Tambaram,Ward-83,HIGH,22,15,72.21,2026-08-04T10:00:00Z
