complaint_id,title,description,category_id,department_id,submitted_at,created_hour,created_day_of_week,created_month,is_weekend,is_working_hours,response_sla_hours,predicted_severity,prob_low,prob_medium,prob_high,prob_critical,master_issue_count_at_submission,support_count_at_submission,hotspot_score_at_submission,density_score_at_submission,is_hotspot_area,latitude,longitude,word_count,urgency_kw_count,actual_response_hours,sla_breached
COMP-SLA-13576,Infrastructure Complaint - COMP-SLA-13576,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-01-11T01:18:00,1,5,1,1,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,48.46,0.4846,0,12.977978,80.414906,6,0,14.3,0
COMP-SLA-12866,Garbage Complaint - COMP-SLA-12866,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-05-23T15:18:00,15,4,5,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,4,2.14,0.0214,0,12.940207,80.382336,9,0,3.64,0
COMP-SLA-12251,Water Complaint - COMP-SLA-12251,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-04-04T00:40:00,0,4,4,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,2,41.57,0.4157,0,12.968844,80.18251,7,0,7.51,1
COMP-SLA-12981,Infrastructure Complaint - COMP-SLA-12981,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-04-10T08:50:00,8,3,4,0,1,12.0,HIGH,0.1,0.1,0.7,0.1,1,6,53.63,0.5363,0,13.171981,80.130657,7,2,4.84,0
COMP-SLA-11059,Drainage Complaint - COMP-SLA-11059,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-03-03T20:57:00,20,0,3,0,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,5,20,79.84,0.7984,1,12.999227,80.178849,10,0,22.5,1
COMP-SLA-10282,Drainage Complaint - COMP-SLA-10282,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-02-23T23:37:00,23,6,2,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,4,57.97,0.5797,0,13.13944,80.379015,8,2,6.53,1
COMP-SLA-12536,Drainage Complaint - COMP-SLA-12536,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-03-22T23:25:00,23,5,3,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,2,77.07,0.7707,1,13.207281,80.204065,8,2,22.74,1
COMP-SLA-11317,Roads Complaint - COMP-SLA-11317,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-05-27T21:09:00,21,1,5,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,37.64,0.3764,0,13.02983,80.178271,9,2,18.8,1
COMP-SLA-10969,Garbage Complaint - COMP-SLA-10969,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-04-13T11:00:00,11,6,4,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,8.05,0.0805,0,12.963101,80.268314,8,0,20.0,1
COMP-SLA-12771,Infrastructure Complaint - COMP-SLA-12771,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-05-04T03:43:00,3,6,5,1,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,6,38.76,0.3876,0,13.125455,80.216908,7,2,10.18,1
COMP-SLA-12237,Water Complaint - COMP-SLA-12237,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-05-11T08:50:00,8,6,5,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,5,10,78.84,0.7884,1,13.119764,80.262691,7,0,21.18,1
COMP-SLA-12500,Roads Complaint - COMP-SLA-12500,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-05-19T16:09:00,16,0,5,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,36.24,0.3624,0,13.02117,80.164704,9,0,1.1,0
COMP-SLA-10620,Water Complaint - COMP-SLA-10620,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-03-17T14:42:00,14,0,3,0,1,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,4,87.66,0.8766,1,13.213555,80.312334,8,0,7.12,1
COMP-SLA-12291,Drainage Complaint - COMP-SLA-12291,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-01-05T06:51:00,6,6,1,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,1,18.43,0.1843,0,13.232038,80.240719,9,2,14.86,1
COMP-SLA-11743,Other Complaint - COMP-SLA-11743,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-04-04T00:24:00,0,4,4,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,79.86,0.7986,1,13.094886,80.146006,7,1,20.42,1
COMP-SLA-13541,Infrastructure Complaint - COMP-SLA-13541,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-03-30T11:38:00,11,6,3,1,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,3,19.98,0.1998,0,13.142031,80.352777,5,0,11.07,0
COMP-SLA-11848,Other Complaint - COMP-SLA-11848,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-01-31T08:57:00,8,4,1,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,40.23,0.4023,0,13.169841,80.357735,7,0,1.85,0
COMP-SLA-11580,Streetlights Complaint - COMP-SLA-11580,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-01-14T16:37:00,16,1,1,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,5,46.31,0.4631,0,12.969689,80.252219,6,1,1.11,0
COMP-SLA-11656,Water Complaint - COMP-SLA-11656,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-06-03T17:47:00,17,1,6,0,1,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,6,4.2,0.042,0,13.121432,80.348973,10,1,1.93,1
COMP-SLA-12021,Streetlights Complaint - COMP-SLA-12021,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-04-01T12:03:00,12,1,4,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,3,58.7,0.587,0,13.045808,80.367016,11,0,4.63,1
COMP-SLA-11957,Water Complaint - COMP-SLA-11957,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-02-17T18:03:00,18,0,2,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,2,54.4,0.544,0,13.121021,80.319147,7,0,1.44,0
COMP-SLA-11308,Infrastructure Complaint - COMP-SLA-11308,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-01-11T19:17:00,19,5,1,1,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,18.05,0.1805,0,13.098293,80.148108,5,0,40.25,1
COMP-SLA-12004,Drainage Complaint - COMP-SLA-12004,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-01-29T15:12:00,15,2,1,0,1,6.0,MEDIUM,0.1,0.7,0.1,0.1,8,48,61.57,0.6157,1,13.125545,80.16978,9,2,6.47,1
COMP-SLA-10576,Drainage Complaint - COMP-SLA-10576,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-06-02T03:55:00,3,0,6,0,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,5,5,81.49,0.8149,1,13.167403,80.213184,9,2,26.29,1
COMP-SLA-11707,Infrastructure Complaint - COMP-SLA-11707,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-03-03T09:57:00,9,0,3,0,1,12.0,HIGH,0.1,0.1,0.7,0.1,8,16,93.59,0.9359,1,13.099059,80.358843,7,0,14.61,1
COMP-SLA-13606,Roads Complaint - COMP-SLA-13606,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-05-31T06:56:00,6,5,5,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,2.65,0.0265,0,13.045438,80.313775,9,0,11.56,1
COMP-SLA-13193,Roads Complaint - COMP-SLA-13193,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-04-17T21:51:00,21,3,4,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,49.99,0.4999,0,13.098349,80.234225,7,0,26.74,1
COMP-SLA-10862,Roads Complaint - COMP-SLA-10862,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-06-24T08:12:00,8,1,6,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,8,48,94.85,0.9485,1,13.144393,80.420099,9,2,13.62,1
COMP-SLA-11802,Garbage Complaint - COMP-SLA-11802,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-01-24T19:07:00,19,4,1,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,14.34,0.1434,0,12.976255,80.135225,5,0,16.39,1
COMP-SLA-11629,Streetlights Complaint - COMP-SLA-11629,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-03-01T01:17:00,1,5,3,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,8,8,71.71,0.7171,1,13.026147,80.34889,11,0,20.86,1
COMP-SLA-11994,Infrastructure Complaint - COMP-SLA-11994,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-04-09T23:38:00,23,2,4,0,0,12.0,HIGH,0.1,0.1,0.7,0.1,2,4,76.65,0.7665,1,13.165776,80.235392,6,0,17.04,1
COMP-SLA-10270,Water Complaint - COMP-SLA-10270,Minor leak near public water standpost,water,DEPT_WATER,2025-04-29T07:51:00,7,1,4,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,2,8,60.85,0.6085,1,13.054214,80.176036,6,0,10.95,1
COMP-SLA-10630,Other Complaint - COMP-SLA-10630,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-04-10T02:50:00,2,3,4,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,4,50.72,0.5072,0,13.094866,80.213019,7,1,14.28,1
COMP-SLA-10301,Other Complaint - COMP-SLA-10301,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-01-05T18:04:00,18,6,1,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,8,32,87.65,0.8765,1,12.936838,80.185423,6,1,18.29,1
COMP-SLA-13880,Drainage Complaint - COMP-SLA-13880,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-01-03T11:06:00,11,4,1,0,1,3.0,HIGH,0.1,0.1,0.7,0.1,1,1,78.51,0.7851,1,12.959697,80.167995,8,0,5.12,1
COMP-SLA-11448,Infrastructure Complaint - COMP-SLA-11448,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-02-13T11:54:00,11,3,2,0,1,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,4,93.29,0.9329,1,13.008515,80.274727,7,0,11.56,1
COMP-SLA-11473,Garbage Complaint - COMP-SLA-11473,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-04-25T11:26:00,11,4,4,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,8,24,65.39,0.6539,1,13.006533,80.404073,9,1,19.26,1
COMP-SLA-12047,Garbage Complaint - COMP-SLA-12047,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-06-05T07:53:00,7,3,6,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,26.2,0.262,0,13.144406,80.378017,9,0,7.44,0
COMP-SLA-13751,Infrastructure Complaint - COMP-SLA-13751,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-03-05T03:01:00,3,2,3,0,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,2,53.94,0.5394,0,13.039529,80.12199,6,0,23.63,1
COMP-SLA-12668,Roads Complaint - COMP-SLA-12668,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-02-21T00:07:00,0,4,2,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,75.41,0.7541,1,12.952909,80.162195,9,0,21.48,1
COMP-SLA-12114,Other Complaint - COMP-SLA-12114,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-02-13T19:55:00,19,3,2,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,4,13.14,0.1314,0,13.038871,80.36953,6,1,15.47,1
COMP-SLA-13180,Drainage Complaint - COMP-SLA-13180,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-05-16T18:29:00,18,4,5,0,1,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,71.87,0.7187,1,13.206169,80.132393,7,0,12.42,1
COMP-SLA-12716,Other Complaint - COMP-SLA-12716,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-01-13T08:45:00,8,0,1,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,40.35,0.4035,0,12.998888,80.253744,7,0,1.5,0
COMP-SLA-13753,Roads Complaint - COMP-SLA-13753,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-02-28T03:08:00,3,4,2,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,84.46,0.8446,1,13.11639,80.417371,7,0,18.11,1
COMP-SLA-13120,Streetlights Complaint - COMP-SLA-13120,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-02-11T07:36:00,7,1,2,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,8,16,64.57,0.6457,1,13.228392,80.264713,6,1,20.4,1
COMP-SLA-12009,Other Complaint - COMP-SLA-12009,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-05-27T22:50:00,22,1,5,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,3,18,72.49,0.7249,1,12.969725,80.396242,7,0,16.48,1
COMP-SLA-10504,Other Complaint - COMP-SLA-10504,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-03-24T05:40:00,5,0,3,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,52.21,0.5221,0,13.151171,80.344117,6,1,13.59,1
COMP-SLA-12267,Infrastructure Complaint - COMP-SLA-12267,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-02-01T10:30:00,10,5,2,1,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,8,8,70.72,0.7072,1,13.006735,80.221788,7,0,31.66,1
COMP-SLA-12974,Infrastructure Complaint - COMP-SLA-12974,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-02-20T07:20:00,7,3,2,0,0,36.0,LOW,0.7,0.1,0.1,0.1,1,2,9.26,0.0926,0,13.012789,80.1386,7,0,41.84,1
COMP-SLA-10381,Garbage Complaint - COMP-SLA-10381,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-04-22T21:08:00,21,1,4,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,34.13,0.3413,0,13.03552,80.391115,9,0,6.18,1
COMP-SLA-13014,Water Complaint - COMP-SLA-13014,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-03-15T17:30:00,17,5,3,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,5,10.13,0.1013,0,13.166662,80.222893,11,0,10.93,1
COMP-SLA-11526,Other Complaint - COMP-SLA-11526,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-02-28T22:28:00,22,4,2,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,11.03,0.1103,0,13.175226,80.405112,7,0,6.64,1
COMP-SLA-13202,Garbage Complaint - COMP-SLA-13202,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-02-19T13:19:00,13,2,2,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,34.24,0.3424,0,13.012341,80.400704,8,0,5.88,0
COMP-SLA-10375,Water Complaint - COMP-SLA-10375,Minor leak near public water standpost,water,DEPT_WATER,2025-06-24T12:33:00,12,1,6,0,1,6.0,LOW,0.7,0.1,0.1,0.1,1,2,81.15,0.8115,1,13.022207,80.136919,6,0,4.37,0
COMP-SLA-12311,Roads Complaint - COMP-SLA-12311,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-04-25T10:39:00,10,4,4,0,1,18.0,LOW,0.7,0.1,0.1,0.1,1,4,12.58,0.1258,0,13.228495,80.150037,7,0,8.92,0
COMP-SLA-13800,Infrastructure Complaint - COMP-SLA-13800,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-03-23T02:59:00,2,6,3,1,0,36.0,LOW,0.7,0.1,0.1,0.1,1,6,51.89,0.5189,0,13.06862,80.292261,7,0,30.17,0
COMP-SLA-10940,Drainage Complaint - COMP-SLA-10940,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-04-29T20:24:00,20,1,4,0,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,34.9,0.349,0,13.015265,80.316659,9,2,8.78,1
COMP-SLA-13821,Infrastructure Complaint - COMP-SLA-13821,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-05-01T19:54:00,19,3,5,0,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,61.18,0.6118,1,13.154956,80.41243,5,0,16.8,0
COMP-SLA-12970,Drainage Complaint - COMP-SLA-12970,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-02-16T11:43:00,11,6,2,1,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,87.83,0.8783,1,13.178392,80.204749,10,0,14.49,1
COMP-SLA-12148,Infrastructure Complaint - COMP-SLA-12148,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-01-26T16:36:00,16,6,1,1,0,36.0,LOW,0.7,0.1,0.1,0.1,1,3,65.13,0.6513,1,13.191743,80.227572,7,0,22.24,0
COMP-SLA-12705,Garbage Complaint - COMP-SLA-12705,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-02-26T10:18:00,10,2,2,0,1,18.0,LOW,0.7,0.1,0.1,0.1,1,1,34.02,0.3402,0,13.08498,80.334819,5,0,18.53,1
COMP-SLA-12069,Water Complaint - COMP-SLA-12069,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-05-05T05:15:00,5,0,5,0,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,8,16,87.2,0.872,1,12.941413,80.201956,8,0,12.67,1
COMP-SLA-10530,Streetlights Complaint - COMP-SLA-10530,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-04-21T09:50:00,9,0,4,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,5,7.84,0.0784,0,13.050997,80.160357,9,2,2.8,1
COMP-SLA-12645,Infrastructure Complaint - COMP-SLA-12645,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-01-18T04:01:00,4,5,1,1,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,6,8.22,0.0822,0,13.167826,80.168736,5,0,10.89,0
COMP-SLA-10637,Other Complaint - COMP-SLA-10637,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-06-28T11:35:00,11,5,6,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,55.29,0.5529,0,12.982202,80.193793,6,1,11.39,0
COMP-SLA-11270,Garbage Complaint - COMP-SLA-11270,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-05-17T23:25:00,23,5,5,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,8.98,0.0898,0,13.007288,80.145914,8,0,8.34,0
COMP-SLA-10186,Water Complaint - COMP-SLA-10186,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-04-13T04:48:00,4,6,4,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,4,30.32,0.3032,0,13.043862,80.289195,11,0,6.74,1
COMP-SLA-13515,Roads Complaint - COMP-SLA-13515,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-03-27T13:48:00,13,3,3,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,5,25,60.47,0.6047,1,13.073834,80.264966,7,0,15.6,1
COMP-SLA-12683,Drainage Complaint - COMP-SLA-12683,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-01-17T15:55:00,15,4,1,0,1,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,5,2.67,0.0267,0,12.945205,80.216954,8,0,0.2,0
COMP-SLA-12452,Drainage Complaint - COMP-SLA-12452,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-06-09T22:10:00,22,0,6,0,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,32.12,0.3212,0,12.99985,80.281175,9,2,18.72,1
COMP-SLA-11798,Infrastructure Complaint - COMP-SLA-11798,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-01-16T01:12:00,1,3,1,0,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,22.45,0.2245,0,12.937901,80.414097,7,0,11.71,0
COMP-SLA-11442,Other Complaint - COMP-SLA-11442,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-01-26T17:10:00,17,6,1,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,39.44,0.3944,0,13.202945,80.166305,7,0,13.52,1
COMP-SLA-11536,Garbage Complaint - COMP-SLA-11536,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-03-09T13:03:00,13,6,3,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,30.45,0.3045,0,13.158411,80.133573,8,0,5.37,0
COMP-SLA-11274,Other Complaint - COMP-SLA-11274,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-02-19T18:16:00,18,2,2,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,51.22,0.5122,0,13.231176,80.305374,6,1,0.34,0
COMP-SLA-10608,Infrastructure Complaint - COMP-SLA-10608,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-06-18T09:51:00,9,2,6,0,1,12.0,HIGH,0.1,0.1,0.7,0.1,1,2,46.05,0.4605,0,13.153914,80.128889,7,2,3.81,0
COMP-SLA-11713,Streetlights Complaint - COMP-SLA-11713,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-03-26T18:06:00,18,2,3,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,3,15,84.3,0.843,1,13.021022,80.35239,11,0,8.88,1
COMP-SLA-13923,Garbage Complaint - COMP-SLA-13923,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-06-04T08:46:00,8,2,6,0,1,18.0,LOW,0.7,0.1,0.1,0.1,1,3,0.42,0.0042,0,13.134496,80.151713,5,0,19.27,1
COMP-SLA-10956,Water Complaint - COMP-SLA-10956,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-06-23T17:35:00,17,0,6,0,1,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,45.3,0.453,0,13.111085,80.375589,8,0,0.34,0
COMP-SLA-12755,Water Complaint - COMP-SLA-12755,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-05-22T13:53:00,13,3,5,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,76.58,0.7658,1,13.135393,80.392533,11,0,13.14,1
COMP-SLA-13112,Water Complaint - COMP-SLA-13112,Minor leak near public water standpost,water,DEPT_WATER,2025-06-14T10:18:00,10,5,6,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,30.6,0.306,0,13.054801,80.149086,6,0,5.15,1
COMP-SLA-13924,Water Complaint - COMP-SLA-13924,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-03-02T10:51:00,10,6,3,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,3,12.67,0.1267,0,13.062795,80.128325,8,0,12.11,1
COMP-SLA-12072,Other Complaint - COMP-SLA-12072,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-03-08T13:06:00,13,5,3,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,88.89,0.8889,1,13.11939,80.370421,6,1,11.74,1
COMP-SLA-13627,Roads Complaint - COMP-SLA-13627,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-04-19T22:10:00,22,5,4,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,26.29,0.2629,0,12.948679,80.300167,9,2,13.57,1
COMP-SLA-11978,Water Complaint - COMP-SLA-11978,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-01-19T21:01:00,21,6,1,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,6,8.52,0.0852,0,13.128228,80.417901,8,0,13.62,1
COMP-SLA-10159,Streetlights Complaint - COMP-SLA-10159,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-03-19T03:03:00,3,2,3,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,59.17,0.5917,0,13.004232,80.312386,6,1,5.87,1
COMP-SLA-11749,Infrastructure Complaint - COMP-SLA-11749,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-06-15T02:18:00,2,6,6,1,0,36.0,LOW,0.7,0.1,0.1,0.1,1,1,48.22,0.4822,0,13.036734,80.30852,7,0,46.95,1
COMP-SLA-13979,Garbage Complaint - COMP-SLA-13979,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-06-05T16:19:00,16,3,6,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,28.31,0.2831,0,13.172816,80.12126,8,0,0.44,0
COMP-SLA-10903,Other Complaint - COMP-SLA-10903,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-04-14T13:25:00,13,0,4,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,6,46.51,0.4651,0,13.223848,80.232643,7,0,0.84,0
COMP-SLA-10353,Garbage Complaint - COMP-SLA-10353,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-04-10T17:25:00,17,3,4,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,49.37,0.4937,0,13.098316,80.377687,9,1,4.51,0
COMP-SLA-11231,Infrastructure Complaint - COMP-SLA-11231,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-05-23T13:41:00,13,4,5,0,1,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,34.74,0.3474,0,13.037154,80.128289,6,0,37.72,1
COMP-SLA-13767,Roads Complaint - COMP-SLA-13767,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-04-20T09:05:00,9,6,4,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,2,10,62.05,0.6205,1,13.083901,80.308144,7,0,21.63,1
COMP-SLA-12141,Infrastructure Complaint - COMP-SLA-12141,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-04-25T14:19:00,14,4,4,0,1,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,34.78,0.3478,0,13.013474,80.189796,7,0,7.18,1
COMP-SLA-10445,Water Complaint - COMP-SLA-10445,Minor leak near public water standpost,water,DEPT_WATER,2025-03-09T18:34:00,18,6,3,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,35.96,0.3596,0,13.103748,80.233698,6,0,15.22,1
