grievance_id,title,description,category_name,category_id,department_code,urgency_level,district,state,status,support_count,clean_text
IND-GRV-5259,Public Infrastructure Damage report in Avadi,"Broken foot overbridge steps near Guindy railway station causing risk to commuters. (Ref Ward-52, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Avadi,Tamil Nadu,CLOSED,35,"Public Infrastructure Damage report in Avadi - Broken foot overbridge steps near Guindy railway station causing risk to commuters. (Ref Ward-52, Avadi)"
IND-GRV-2612,Garbage & Waste Disposal report in Chennai South,"Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-170, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai South,Tamil Nadu,SUBMITTED,17,"Garbage & Waste Disposal report in Chennai South - Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-170, Chennai South)"
IND-GRV-3862,Water Supply Contamination / Burst report in Chennai Central,"Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-40, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai Central,Tamil Nadu,IN_PROGRESS,39,"Water Supply Contamination / Burst report in Chennai Central - Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-40, Chennai Central)"
IND-GRV-4540,Streetlights & Electrical Hazards report in Avadi,"Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-50, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Avadi,Tamil Nadu,SUBMITTED,9,"Streetlights & Electrical Hazards report in Avadi - Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-50, Avadi)"
IND-GRV-1665,Road Damage & Potholes report in Kanchipuram,"Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-27, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Kanchipuram,Tamil Nadu,RESOLVED,20,"Road Damage & Potholes report in Kanchipuram - Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-27, Kanchipuram)"
IND-GRV-3824,Water Supply Contamination / Burst report in Chennai North,"Drinking water pipeline burst near Anna Nagar 2nd Avenue leading to severe water wastage and flooding. (Ref Ward-109, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai North,Tamil Nadu,CLOSED,40,"Water Supply Contamination / Burst report in Chennai North - Drinking water pipeline burst near Anna Nagar 2nd Avenue leading to severe water wastage and flooding. (Ref Ward-109, Chennai North)"
IND-GRV-1652,Road Damage & Potholes report in Tiruvallur,"Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-73, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tiruvallur,Tamil Nadu,CLOSED,35,"Road Damage & Potholes report in Tiruvallur - Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-73, Tiruvallur)"
IND-GRV-5213,Public Infrastructure Damage report in Chennai South,"Broken foot overbridge steps near Guindy railway station causing risk to commuters. (Ref Ward-11, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai South,Tamil Nadu,CLOSED,21,"Public Infrastructure Damage report in Chennai South - Broken foot overbridge steps near Guindy railway station causing risk to commuters. (Ref Ward-11, Chennai South)"
IND-GRV-4262,Streetlights & Electrical Hazards report in Avadi,"Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-164, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Avadi,Tamil Nadu,CLOSED,13,"Streetlights & Electrical Hazards report in Avadi - Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-164, Avadi)"
IND-GRV-4303,Streetlights & Electrical Hazards report in Tiruvallur,"Transformer sparking and emitting loud noise near residential apartments in Alwarpet. (Ref Ward-70, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tiruvallur,Tamil Nadu,CLOSED,31,"Streetlights & Electrical Hazards report in Tiruvallur - Transformer sparking and emitting loud noise near residential apartments in Alwarpet. (Ref Ward-70, Tiruvallur)"
IND-GRV-3396,Water Supply Contamination / Burst report in Avadi,"Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-99, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Avadi,Tamil Nadu,SUBMITTED,12,"Water Supply Contamination / Burst report in Avadi - Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-99, Avadi)"
IND-GRV-3140,Garbage & Waste Disposal report in Avadi,"Plastic and organic waste pile burning in open air in Madipakkam releasing toxic smoke. (Ref Ward-70, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Avadi,Tamil Nadu,RESOLVED,3,"Garbage & Waste Disposal report in Avadi - Plastic and organic waste pile burning in open air in Madipakkam releasing toxic smoke. (Ref Ward-70, Avadi)"
IND-GRV-3529,Water Supply Contamination / Burst report in Avadi,"Sewage water mixing into drinking water supply pipeline in Choolaimedu. (Ref Ward-159, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Avadi,Tamil Nadu,SUBMITTED,4,"Water Supply Contamination / Burst report in Avadi - Sewage water mixing into drinking water supply pipeline in Choolaimedu. (Ref Ward-159, Avadi)"
IND-GRV-1279,Road Damage & Potholes report in Tambaram,"Caved-in road surface near Adyar signal blocking bus lane during peak hours. (Ref Ward-187, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tambaram,Tamil Nadu,RESOLVED,20,"Road Damage & Potholes report in Tambaram - Caved-in road surface near Adyar signal blocking bus lane during peak hours. (Ref Ward-187, Tambaram)"
IND-GRV-3400,Water Supply Contamination / Burst report in Chennai Central,"Drinking water pipeline burst near Anna Nagar 2nd Avenue leading to severe water wastage and flooding. (Ref Ward-47, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai Central,Tamil Nadu,CLOSED,27,"Water Supply Contamination / Burst report in Chennai Central - Drinking water pipeline burst near Anna Nagar 2nd Avenue leading to severe water wastage and flooding. (Ref Ward-47, Chennai Central)"
IND-GRV-1670,Road Damage & Potholes report in Chennai Central,"Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-36, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai Central,Tamil Nadu,RESOLVED,37,"Road Damage & Potholes report in Chennai Central - Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-36, Chennai Central)"
IND-GRV-1983,Drainage & Sewage Overflow report in Tambaram,"Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-119, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tambaram,Tamil Nadu,SUBMITTED,22,"Drainage & Sewage Overflow report in Tambaram - Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-119, Tambaram)"
IND-GRV-1197,Road Damage & Potholes report in Tiruvallur,"Pothole filled with rainwater causing vehicle damage near Chromepet main road. (Ref Ward-14, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tiruvallur,Tamil Nadu,IN_PROGRESS,17,"Road Damage & Potholes report in Tiruvallur - Pothole filled with rainwater causing vehicle damage near Chromepet main road. (Ref Ward-14, Tiruvallur)"
IND-GRV-4452,Streetlights & Electrical Hazards report in Tiruvallur,"Transformer sparking and emitting loud noise near residential apartments in Alwarpet. (Ref Ward-198, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tiruvallur,Tamil Nadu,CLOSED,12,"Streetlights & Electrical Hazards report in Tiruvallur - Transformer sparking and emitting loud noise near residential apartments in Alwarpet. (Ref Ward-198, Tiruvallur)"
IND-GRV-3942,Water Supply Contamination / Burst report in Avadi,"Low water pressure in municipal supply line affecting upper floor flats in KK Nagar. (Ref Ward-173, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Avadi,Tamil Nadu,IN_PROGRESS,20,"Water Supply Contamination / Burst report in Avadi - Low water pressure in municipal supply line affecting upper floor flats in KK Nagar. (Ref Ward-173, Avadi)"
IND-GRV-5043,Public Infrastructure Damage report in Chennai North,"Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-185, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai North,Tamil Nadu,SUBMITTED,4,"Public Infrastructure Damage report in Chennai North - Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-185, Chennai North)"
IND-GRV-1936,Drainage & Sewage Overflow report in Kanchipuram,"Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-132, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Kanchipuram,Tamil Nadu,RESOLVED,24,"Drainage & Sewage Overflow report in Kanchipuram - Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-132, Kanchipuram)"
IND-GRV-5384,Public Infrastructure Damage report in Chennai South,"Broken foot overbridge steps near Guindy railway station causing risk to commuters. (Ref Ward-138, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai South,Tamil Nadu,CLOSED,21,"Public Infrastructure Damage report in Chennai South - Broken foot overbridge steps near Guindy railway station causing risk to commuters. (Ref Ward-138, Chennai South)"
IND-GRV-1666,Road Damage & Potholes report in Chennai North,"Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-36, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai North,Tamil Nadu,SUBMITTED,8,"Road Damage & Potholes report in Chennai North - Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-36, Chennai North)"
IND-GRV-3226,Garbage & Waste Disposal report in Chennai North,"Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-5, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai North,Tamil Nadu,RESOLVED,44,"Garbage & Waste Disposal report in Chennai North - Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-5, Chennai North)"
IND-GRV-5191,Public Infrastructure Damage report in Avadi,"Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-33, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Avadi,Tamil Nadu,IN_PROGRESS,5,"Public Infrastructure Damage report in Avadi - Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-33, Avadi)"
IND-GRV-3056,Garbage & Waste Disposal report in Chennai North,"Uncleared municipal garbage dump near Nungambakkam bus stop accumulating for over 4 days. (Ref Ward-85, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai North,Tamil Nadu,RESOLVED,0,"Garbage & Waste Disposal report in Chennai North - Uncleared municipal garbage dump near Nungambakkam bus stop accumulating for over 4 days. (Ref Ward-85, Chennai North)"
IND-GRV-6009,Other / General Municipal Operations report in Chennai North,"Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-148, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai North,Tamil Nadu,IN_PROGRESS,1,"Other / General Municipal Operations report in Chennai North - Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-148, Chennai North)"
IND-GRV-6140,Other / General Municipal Operations report in Chennai North,"Stray dog pack menace near residential layout in Velachery creating panic among children. (Ref Ward-198, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai North,Tamil Nadu,SUBMITTED,3,"Other / General Municipal Operations report in Chennai North - Stray dog pack menace near residential layout in Velachery creating panic among children. (Ref Ward-198, Chennai North)"
IND-GRV-1714,Road Damage & Potholes report in Tambaram,"Dangerous deep pothole on Anna Salai near Thousand Lights metro station causing traffic blockage and accidents. (Ref Ward-170, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tambaram,Tamil Nadu,IN_PROGRESS,15,"Road Damage & Potholes report in Tambaram - Dangerous deep pothole on Anna Salai near Thousand Lights metro station causing traffic blockage and accidents. (Ref Ward-170, Tambaram)"
IND-GRV-5797,Other / General Municipal Operations report in Chennai North,"Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-109, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai North,Tamil Nadu,SUBMITTED,12,"Other / General Municipal Operations report in Chennai North - Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-109, Chennai North)"
IND-GRV-5274,Public Infrastructure Damage report in Tiruvallur,"Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-20, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tiruvallur,Tamil Nadu,RESOLVED,34,"Public Infrastructure Damage report in Tiruvallur - Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-20, Tiruvallur)"
IND-GRV-4635,Streetlights & Electrical Hazards report in Chennai South,"Exposed electrical junction box at pedestrian level near T. Nagar bus terminal. (Ref Ward-80, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai South,Tamil Nadu,SUBMITTED,18,"Streetlights & Electrical Hazards report in Chennai South - Exposed electrical junction box at pedestrian level near T. Nagar bus terminal. (Ref Ward-80, Chennai South)"
IND-GRV-2848,Garbage & Waste Disposal report in Tiruvallur,"Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-197, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tiruvallur,Tamil Nadu,RESOLVED,7,"Garbage & Waste Disposal report in Tiruvallur - Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-197, Tiruvallur)"
IND-GRV-4004,Streetlights & Electrical Hazards report in Chennai South,"Multiple streetlights non-functional on GST road near airport creating dark zone and safety hazard. (Ref Ward-133, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai South,Tamil Nadu,IN_PROGRESS,8,"Streetlights & Electrical Hazards report in Chennai South - Multiple streetlights non-functional on GST road near airport creating dark zone and safety hazard. (Ref Ward-133, Chennai South)"
IND-GRV-2142,Drainage & Sewage Overflow report in Chennai Central,"Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-92, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai Central,Tamil Nadu,IN_PROGRESS,44,"Drainage & Sewage Overflow report in Chennai Central - Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-92, Chennai Central)"
IND-GRV-6165,Other / General Municipal Operations report in Chennai Central,"Illegal street hawker encroaching complete sidewalk near Egmore railway station entrance. (Ref Ward-31, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai Central,Tamil Nadu,IN_PROGRESS,15,"Other / General Municipal Operations report in Chennai Central - Illegal street hawker encroaching complete sidewalk near Egmore railway station entrance. (Ref Ward-31, Chennai Central)"
