nyc_unique_key,department_id,latitude,longitude
53212543,other,40.749472528832534,-73.89540377078893
53211690,other,40.68815548014511,-73.86009806457953
53220073,other,40.8455022826595,-73.93676349503154
53217853,other,40.72313766081125,-73.73761489607138
53213150,other,40.67414720535728,-73.91439797855293
53210337,other,40.746996555853485,-73.8810474508291
53211017,other,40.78013737314805,-73.94914920836769
53210673,other,40.81200506790863,-73.95959756064472
53225611,water,40.74777338900753,-73.98504414554924
53213611,other,40.67739791818794,-73.95452362992845
53213405,other,40.61647422440169,-73.9607028410972
53218072,other,40.63898233146671,-74.00953034296963
53215111,other,40.751521054142536,-73.93861762894024
53211354,other,40.67227260457405,-73.87542360760584
53217283,other,40.81041373338716,-73.90467143662154
53213119,other,40.76740712400503,-73.99046572015142
53215924,other,40.63413359917222,-73.94571881904753
53215277,other,40.670076940408805,-73.86580279125647
53212094,other,40.831031711380554,-73.90424440504772
53216391,streetlights,40.64430894076145,-74.01803522672081
53211236,other,40.730752625914135,-73.85876383144912
53226139,other,40.795004076143556,-73.93518985518347
53215988,other,40.81286341958018,-73.9506306449487
53211629,other,40.77295589929739,-73.9145634105346
53213324,other,40.68512932635298,-73.98224579036369
53220338,other,40.81893932615144,-73.88698130286163
53213361,other,40.64295957278281,-73.89302675775251
53225041,other,40.85482728192759,-73.92943094675587
53210739,other,40.73543023986188,-73.79212523676338
53217016,other,40.89187241649303,-73.86016845296459
53221891,other,40.74907810453865,-74.00158439880788
53210807,other,40.73035862234815,-73.99187456995666
53214276,other,40.89187241649303,-73.86016845296459
53213135,other,40.693025046461365,-73.8373839664448
53212847,other,40.89187241649303,-73.86016845296459
53221328,other,40.600942647126814,-73.99849834071878
53210573,other,40.85567264311442,-73.92941920512644
53210442,other,40.72335002231242,-73.86802971353809
53223072,other,40.638962415594975,-73.96107873829239
53222686,other,40.81318657341566,-73.90889419223052
53215448,other,40.775760408825754,-73.91014771189879
53216566,water,40.74444741407468,-73.95563630613543
53216400,other,40.71392875741346,-73.99744609839334
53216139,other,40.65004077937979,-73.97191596444438
53215705,other,40.89187241649303,-73.86016845296459
53213181,other,40.8329034988622,-73.87540109984637
53212617,other,40.60888378659874,-74.06570271338103
53213648,other,40.618333425372924,-73.99240329845479
53214178,other,40.68921531863523,-73.95066450185375
53215185,other,40.59597961331359,-73.9487493305578
53214479,other,40.646303220931024,-73.87964500965278
53223853,other,40.8154011216086,-73.90494608384414
53216154,other,40.700881180495365,-73.77852101215503
53221846,other,40.75614001216383,-73.99119645014744
53217251,other,40.72802575568359,-73.82756423907146
53221445,other,40.70153049013778,-73.9242880053775
53212895,other,40.68651486514983,-73.93490948839411
53224304,streetlights,40.827168444761575,-73.89622110789064
53210595,other,40.7235317250992,-73.86850918175006
53211730,other,40.73481638843935,-74.00063506721075
53213344,other,40.69262890875533,-73.77353238776193
53214522,other,40.855016745852964,-73.86963734859283
53216701,other,40.86950075458368,-73.90012140647131
53218665,other,40.61130163384717,-74.12294991433686
53210692,other,40.8012971107959,-73.96563238859217
53211987,other,40.85247926118947,-73.91160924862612
53217845,other,40.85267001443538,-73.86485965492638
53214272,other,40.77072323102476,-73.920566566059
53213714,other,40.822224027258486,-73.90112454024609
53221799,other,40.70067296046682,-73.84202850876635
53210497,other,40.641675325013274,-73.9971101536776
53215306,other,40.8488076942243,-73.91272378573709
53220958,other,40.85118360796536,-73.88635901486448
53211633,other,40.68403590864601,-73.9098602684232
53211583,water,40.55122626485822,-74.16255520627251
53212428,water,40.856985453003944,-73.88870244531064
53215080,other,40.72221566481319,-73.88252031371464
53210966,water,40.677697623218066,-73.791111851748
53219395,other,40.89187241649303,-73.86016845296459
53212626,other,40.63971415432273,-74.01813487427894
53218509,other,40.82170115209785,-73.87947953169162
53220006,other,40.85124471500247,-73.93280721944058
53218138,other,40.89187241649303,-73.86016845296459
53224469,other,40.70990356167353,-73.95289634360928
53211035,other,40.53540410517546,-74.21050122161186
53223274,other,40.83086863119123,-73.90287871873477
53213843,other,40.87618078543546,-73.90942621420571
53217718,other,40.76397164061828,-73.97745246469351
53213464,other,40.750828761609796,-73.77623995191202
53210941,other,40.506120379427074,-74.22455931050817
53215682,other,40.89187241649303,-73.86016845296459
53214563,other,40.658359591926306,-73.96046551956852
53215948,other,40.85443910241399,-73.8984233658015
53217413,other,40.77603433855194,-73.94397839396736
53217057,other,40.848560857376505,-73.90597582220016
53212007,other,40.665081965062214,-73.91924693945703
53221510,other,40.8357019979681,-73.85129895779114
53218062,other,40.77072323102476,-73.920566566059
53219503,infrastructure,40.86788987592842,-73.82087432427863
53213338,other,40.63519845819999,-73.88845624297716
53215249,other,40.82461666052356,-73.92569802395367
53212821,other,40.83481492189523,-73.92829938385677
53214148,other,40.844238479321234,-73.91368394870703
53210863,other,40.69977605507959,-73.81827857612842
53210910,other,40.69108581751768,-73.94742495635425
53210668,other,40.54840101539172,-74.20889415295453
53215870,other,40.705368169710866,-73.92094380192201
53213020,other,40.89187241649303,-73.86016845296459
53217393,other,40.60324380755828,-73.95213250812749
53216412,other,40.71720288390533,-73.80341911349899
53213371,other,40.7400533749021,-73.99914475704952
53213033,other,40.71760620816254,-73.98867635665198
53214305,other,40.85711790191046,-73.90482500833433
53211038,other,40.70149824819753,-73.91732021726821
53210613,other,40.86614785795822,-73.91907147592903
53223903,other,40.80432208285115,-73.96659887075762
53213527,other,40.70622342458902,-73.89247799491753
53214496,other,40.76689708380387,-73.95667188381395
53210843,other,40.55490409480895,-74.1793013679068
53212511,other,40.89187241649303,-73.86016845296459
53214688,other,40.880950733720574,-73.86429589224272
53221762,other,40.85000445669099,-73.9025290800053
53210611,other,40.82459531808092,-73.92665916060056
53215303,other,40.87777941643627,-73.90750388897129
53215692,other,40.837140902390146,-73.87499924985529
53217716,other,40.790077249364394,-73.94575057553988
53216614,other,40.54584481208273,-74.21960862792928
53219775,other,40.657444083653715,-74.00359333893121
53222239,other,40.652949020015726,-73.9587352456045
53211970,other,40.83113106985418,-73.94792498788648
53214147,other,40.74090495433382,-73.97831552477875
53216054,other,40.69308908222985,-73.9817496381086
53210794,streetlights,40.57078024571486,-74.09027845657576
53215522,other,40.89187241649303,-73.86016845296459
53217075,other,40.814315591532704,-73.92135267097343
53212920,other,40.89187241649303,-73.86016845296459
53219521,other,40.75011282688794,-73.99632947923503
53214470,other,40.68173301584345,-73.95053663519369
53210623,other,40.72335002231242,-73.86802971353809
53212856,other,40.69800293380301,-73.93708011114347
53216298,other,40.786154250854864,-73.83712039881641
53219851,other,40.85443910241399,-73.8984233658015
53210946,other,40.889173995766946,-73.8621235407575
53211561,other,40.87777941643627,-73.90750388897129
53222911,other,40.63648442352498,-74.01121619930181
53214664,other,40.767790853684765,-73.77318655071744
53214032,other,40.741256437716274,-73.97915623406064
53214938,other,40.71860573730706,-73.9947367176248
53223023,other,40.787088742366095,-73.96953256359554
53215120,drainage,40.757682398042924,-73.77623136693144
53217030,other,40.68183318011747,-73.93651488696975
53212146,other,40.83719762959903,-73.92446609200726
53220221,other,40.6825973393246,-73.9646768092932
53217576,other,40.64090400101001,-73.99583103049079
53219856,other,40.876809105151196,-73.90242831254987
53216681,other,40.72067311750884,-73.75261051098408
53222814,other,40.88442949051457,-73.89739386681174
53212824,other,40.89187241649303,-73.86016845296459
53210700,other,40.63856394301535,-74.13193231812966
53215137,water,40.74449695662948,-73.95599355040312
53214744,other,40.67427502491574,-73.94952553906852
53226345,other,40.73097595949701,-73.89576114398643
53210498,other,40.6468793675077,-73.94950662445166
53222770,other,40.85122796577078,-73.93232648756627
53215513,other,40.71227272611677,-73.82884944930183
53211759,other,40.69257557645825,-73.95937423445235
53215521,other,40.77054447686877,-73.99197436479723
53217827,other,40.67748478864463,-73.967963886024
53215918,other,40.85428242100317,-73.89211935883289
53213244,other,40.64463815593449,-73.92643175900949
53223737,other,40.595392487757294,-73.99342853621394
53212805,other,40.653839672440746,-73.95499739119894
53215933,other,40.687104067893436,-73.94946174171031
53216038,other,40.824192020020426,-73.92272484748001
53214743,other,40.7213731665153,-73.97773383957302
53251644,other,40.76752489180628,-73.91202524987617
53212183,other,40.59704910449971,-73.95287153097844
53216036,other,40.88458896447199,-73.86559039482232
53217891,other,40.72454002741179,-73.86936584490925
53211902,roads,40.632392395788386,-73.99529114244247
54272932,other,40.67707827481508,-73.81238459975266
53219560,other,40.83870380248861,-73.8812918569185
53211320,other,40.88540114377556,-73.86074985706038
53210379,other,40.82285655486691,-73.90931452641514
53217064,other,40.69966789052711,-73.97938201636997
53215952,other,40.86380432821047,-73.86640247063742
53216864,other,40.85402682399926,-73.88887006240707
53224955,other,40.76239845493966,-73.96472834337307
53212088,other,40.650340619909,-74.00239290171925
53217069,other,40.70489519545206,-73.82366388782683
53213326,other,40.66992912307131,-73.84032774714183
53211881,other,40.65872517148207,-73.75991535690777
53215915,other,40.674551499936534,-73.82353141637176
53219132,other,40.63648442352498,-74.01121619930181
53217693,other,40.718693308811915,-73.82022192886858
53210551,other,40.7599988662044,-73.82357937153415
53214780,other,40.71329740482926,-74.00444403527884
53212024,other,40.655199349884775,-73.91353930355064
53210477,other,40.81716841400337,-73.91145383156474
53210345,other,40.8140316670376,-73.94833936971969
53216211,other,40.70023624268685,-73.94605810270801
53214640,other,40.855656181545385,-73.92943006727548
53217004,other,40.83587908905498,-73.91883725890963
53213455,other,40.70399737091492,-73.86390231822976
53215851,other,40.82747943696038,-73.89412487173018
53224358,other,40.83261900218038,-73.87628697544656
53215164,other,40.71236947940807,-73.94908187322027
53215596,other,40.866394648546,-73.86347957415711
53218918,other,40.65004077937979,-73.97191596444438
53210617,other,40.87115003512172,-73.85141855189468
53216336,other,40.63907864457371,-73.8903270044555
53217903,other,40.577817403213075,-74.1629727100474
53211067,other,40.851582614542984,-73.90247254726691
53211605,other,40.82494695350179,-73.87833548626249
53213958,other,40.70023624268685,-73.94605810270801
53215773,other,40.62933983642993,-74.01018104271161
53221561,other,40.5973828985853,-73.7976395139456
53222706,other,40.87063349482148,-73.89015842680452
53217118,other,40.694382993483686,-73.94899824340898
53217954,other,40.63813804302246,-73.94529399786347
53211840,streetlights,40.7019114267916,-73.93697904524475
53215960,other,40.84076024033448,-73.9127632560409
53217208,other,40.85495767549701,-73.89822375671493
53213776,water,40.66684964363082,-73.7445734582706
53215268,other,40.71130639282617,-73.98376099892502
54093068,other,40.67352951957565,-73.95203519802804
53219783,other,40.82516203675459,-73.94954838904333
53213292,other,40.76833348151766,-73.93519053848313
53217591,other,40.78106383614796,-73.98141860385265
53213962,other,40.62903088285389,-73.96701083562357
53213094,other,40.67080398869295,-73.86789936710291
53214224,other,40.73600329829044,-73.85872383453913
53213568,other,40.850794587937656,-73.86653703997725
53210831,other,40.69350536278859,-73.91342472000227
53214613,other,40.777690066537694,-73.94533460930332
53216585,other,40.78106383614796,-73.98141860385265
53219331,other,40.70808025240252,-73.92131570210114
53216643,other,40.66621529712821,-73.98368546567936
53217389,other,40.834168988890625,-73.92682567978078
53215549,other,40.77072323102476,-73.920566566059
53216459,water,40.550232930548674,-74.16235128072012
53216888,other,40.89187241649303,-73.86016845296459
53210839,other,40.70826785086113,-73.94131574360539
53212488,other,40.80143454654757,-73.93443230896085
53215405,other,40.672271622177576,-73.80063873670152
53211697,other,40.615272516890975,-73.98717372507136
53226343,other,40.67358469147999,-73.88068089135453
53216711,other,40.690929678371255,-73.8663810480975
53216958,other,40.89187241649303,-73.86016845296459
53213655,other,40.8748277464513,-73.88767819684247
53213250,other,40.63220303832627,-74.12816203082257
53217656,other,40.815754148551534,-73.90045857267197
53213578,other,40.806304093058955,-73.94022150134342
53213397,other,40.83120859208081,-73.92027754168538
53212217,other,40.66227791840826,-73.95706423587505
53216454,water,40.52973130593772,-74.22176800961054
53217262,other,40.76120357748868,-73.96185921196128
