nyc_unique_key,department_id,created_hour,created_day_of_week,actual_duration_hours
53213568,other,23,6,19.29722222222222
53214613,other,16,6,112.30527777777777
53216585,other,15,6,189.46472222222224
53219331,other,12,6,0.7811111111111111
53216643,other,21,6,122.85
53217389,other,10,6,32.33583333333333
53215549,other,22,5,0.3786111111111111
53216459,water,12,6,0.05
53216888,other,21,5,6.925
53210839,other,12,5,578.9613888888889
53212488,other,17,5,41.16638888888889
53215405,other,18,6,0.8219444444444445
53211697,other,15,5,45.089444444444446
53226343,other,20,0,1.061388888888889
53216711,other,23,6,89.75416666666666
53216958,other,19,5,9.62888888888889
53213655,other,11,6,24.040555555555557
53213250,other,11,6,0.3869444444444444
53217656,other,18,6,1.0886111111111112
53213578,other,2,6,132.4125
53213397,other,9,6,104.36611111111111
53212217,other,4,5,11.873611111111112
53216454,water,13,6,1.45
53217262,other,11,6,82.74083333333333
53222461,other,13,6,77.36361111111111
53211790,water,19,5,2040.8833333333334
53214172,other,23,5,3.1016666666666666
53210493,other,16,5,92.63222222222223
53214335,other,21,5,1.5008333333333332
53215058,other,0,0,3.613611111111111
53213418,other,11,6,75.13416666666667
53213099,other,18,6,1.2458333333333333
53213804,other,7,6,136.08333333333334
53221313,other,3,6,128.42472222222221
53225253,other,16,0,91.80222222222223
53215803,other,15,6,427.40222222222224
53211010,other,12,5,59.46666666666667
53218031,other,0,0,6.223611111111111
53220343,water,7,6,48.85
53217945,other,18,6,125.38333333333334
53210943,other,5,5,0.0019444444444444444
53214509,other,19,6,111.11944444444444
53211271,other,23,5,86.81194444444445
53216629,other,10,6,37.68333333333333
53216243,other,17,6,117.45027777777777
53217835,other,14,6,97.08055555555555
53222069,other,21,6,0.2777777777777778
53212741,other,22,6,0.2536111111111111
53215972,other,12,6,149.83638888888888
53217278,other,10,6,28.439166666666665
53214447,other,9,6,119.48361111111112
53215256,other,4,6,54.00222222222222
53210572,other,22,5,35.49916666666667
53223200,other,22,6,86.75888888888889
53215229,other,8,6,127.01444444444445
53216025,other,14,6,28.864444444444445
53222557,other,12,6,4.735555555555556
53212944,other,1,6,1.2794444444444444
53213072,other,22,5,4.121944444444445
53213546,other,22,5,0.0019444444444444444
53213252,other,18,6,1.2644444444444445
53216964,other,23,5,1.128611111111111
53213573,other,8,6,25.616666666666667
53221273,other,0,6,33.658611111111114
53211654,other,10,5,387.6458333333333
53210633,other,10,5,164.93305555555557
53211859,other,13,5,82.31666666666666
53211244,other,17,5,96.51444444444445
53224659,other,13,0,103.13944444444445
53224071,other,0,1,5.836388888888889
53212867,other,2,6,1.2002777777777778
53214243,other,23,6,3.9897222222222224
51088744,other,1,6,1.0125
53222869,other,20,6,68.52833333333334
53215115,water,14,6,0.06666666666666667
53213765,other,15,6,1120.0675
53215102,other,11,6,95.1
53217786,other,5,6,0.0025
53215346,other,20,6,0.17305555555555555
53217781,other,22,6,24.218888888888888
53213869,other,7,6,79.5838888888889
53215714,other,4,6,4.0055555555555555
53211463,other,8,5,145.065
53210881,other,14,5,0.0019444444444444444
53217455,other,20,6,182.86388888888888
53225774,infrastructure,12,0,0.0
53217972,other,16,6,393.1558333333333
53215117,water,23,6,9.433333333333334
53215533,other,1,0,0.9213888888888889
53226204,other,20,0,17.149722222222223
53222957,other,12,6,115.34972222222223
53216520,other,9,6,171.01666666666668
53210747,other,15,5,1.1455555555555557
53223318,water,15,6,959.4166666666666
53219193,other,17,6,186.45583333333335
53212677,other,18,5,173.91666666666666
53212788,other,20,6,0.7575
53214255,other,22,5,5.704722222222222
53219930,other,18,6,15.349722222222223
53214174,other,20,5,8.11111111111111
53225188,other,1,0,19.716666666666665
53218494,other,4,6,61.25055555555556
53216129,other,20,6,118.57722222222222
53212781,other,20,6,38.94638888888889
53214316,other,23,5,0.8672222222222222
53215774,streetlights,19,6,1.4666666666666666
53212911,other,0,6,5.276388888888889
53216879,other,15,6,0.7858333333333334
53213440,other,0,6,108.52388888888889
53211753,water,20,5,67.55527777777777
53220311,other,6,6,74.0325
53217248,other,18,6,69.3475
53214751,other,16,6,63.22555555555556
53210760,other,14,5,3.8986111111111112
53220858,other,15,6,7.275833333333333
53214110,other,18,6,2.17
53216397,water,6,6,0.4
53217163,other,16,6,71.46861111111112
53212793,other,1,0,0.6341666666666667
53216403,other,13,6,288.2158333333333
53217042,other,1,0,0.2861111111111111
53221917,water,10,6,789.5819444444444
53218849,other,15,6,130.38472222222222
53213753,streetlights,6,6,1.8833333333333333
53217614,other,7,6,0.5113888888888889
53217296,other,10,6,78.03
53216944,other,17,6,0.45555555555555555
53210766,other,14,5,532.2830555555555
53212549,other,13,5,219.89194444444445
53216915,other,14,6,0.5986111111111111
53216179,other,14,6,182.84527777777777
53214930,other,8,6,1.5558333333333334
53212605,other,14,5,0.001388888888888889
53213477,other,15,6,2.7169444444444446
53217703,other,17,6,0.11472222222222223
53210800,other,10,5,1.208888888888889
53221205,other,9,6,107.43888888888888
53217586,other,7,6,8.342222222222222
53215307,other,23,6,679.9438888888889
53215051,other,23,6,1.491111111111111
53216481,other,11,6,22.517222222222223
53220622,other,18,6,486.0
53210714,other,17,5,147.3936111111111
53225878,other,15,0,1516.2375
53214792,other,19,6,8.275555555555556
53221053,other,22,5,5.523333333333333
53214216,other,16,6,4.581666666666667
53216373,streetlights,6,6,1374.0833333333333
53214004,other,0,6,6486.89
53220926,other,22,6,3.602222222222222
53211679,other,13,5,25856.123888888887
53216754,other,0,6,0.8686111111111111
53214312,other,12,6,0.24222222222222223
53215811,other,9,6,7.841111111111111
53213186,other,22,6,17.743055555555557
53215703,other,23,5,0.8316666666666667
53213450,other,14,6,46.60444444444445
53220538,other,0,6,2842.5975
53219962,other,4,6,107.49666666666667
53211170,other,14,5,428.75166666666667
53224458,other,12,0,59.5
53215894,other,7,6,172.9813888888889
53210409,other,19,5,61.82805555555556
53222838,other,9,6,30.486666666666668
53214199,other,13,6,0.14722222222222223
53215456,other,15,6,1.051388888888889
53212342,other,12,5,124.83555555555556
53211739,other,10,5,1.9513888888888888
53213438,other,20,6,96.3775
53218202,other,1,0,0.8897222222222222
53213434,other,20,6,156.41166666666666
53213395,other,8,6,61.37
53219378,other,17,6,0.17694444444444443
53211457,other,11,5,51.45
53215896,other,10,6,129.04333333333332
53215319,other,12,6,215.32111111111112
53212500,other,17,5,0.24194444444444443
53214623,other,10,6,152.66222222222223
59379527,other,21,3,91.56666666666666
53217949,other,20,6,59.84388888888889
53214535,other,11,6,29.0675
53217965,other,11,6,356.53277777777777
53224858,other,9,0,149.95666666666668
53216370,other,14,6,0.9855555555555555
53216652,other,15,6,80.88333333333334
53213190,other,18,6,1.5361111111111112
53215638,other,1,6,1.6244444444444444
53211342,other,18,5,96.40638888888888
53213237,other,7,6,465.74861111111113
53213943,other,7,6,1259.3255555555556
53210515,other,6,5,11.799722222222222
53224668,other,1,0,174.88111111111112
53222938,other,23,6,128.8213888888889
53217065,other,19,6,1.2527777777777778
53210380,other,14,5,234.57472222222222
53223345,other,11,6,132.91666666666666
53221800,other,22,5,0.5280555555555555
53223129,other,10,6,54.81666666666667
53219121,other,8,6,97.72444444444444
53224837,other,11,0,420.73027777777776
53218498,other,16,6,147.55444444444444
53233008,other,16,0,128.0
53222109,other,19,5,9.651111111111112
53225938,roads,16,0,16.267777777777777
53222724,other,2,6,79.96138888888889
53220143,other,20,6,118.27722222222222
53225551,other,11,0,20504.27611111111
53218742,other,9,6,50.04972222222222
53222136,other,20,5,8.381666666666666
53221511,other,8,6,120.68166666666667
53222373,other,2,6,0.8480555555555556
53228545,other,17,0,0.37777777777777777
53225953,other,15,0,29.608055555555556
53224094,other,1,1,0.06861111111111111
53221195,other,0,6,162.6197222222222
53221143,other,22,6,63.69305555555555
53221341,other,1,6,83.72833333333334
53225535,water,17,0,8.95
53221087,other,15,6,233.34833333333333
53223366,other,15,6,32.666666666666664
54109297,other,11,5,1.6427777777777777
53223303,water,17,6,21.512777777777778
53231924,other,0,0,60.10472222222222
53219425,other,21,6,0.17916666666666667
53232393,other,19,0,2.5675
53220656,other,15,6,32.266666666666666
53223749,other,9,0,0.7713888888888889
54271803,other,14,1,2.5027777777777778
53220726,other,19,5,9.934444444444445
53218836,other,17,6,186.90805555555556
53226117,other,11,0,26.836111111111112
53228580,other,14,0,0.06638888888888889
53223327,other,23,6,10.1
53220489,other,12,6,371.1386111111111
53218348,other,16,6,0.6838888888888889
53227413,other,18,0,164.1911111111111
53223427,other,17,0,1.78
53218275,other,18,5,11.023888888888889
53221532,other,8,6,80.82194444444444
53222640,other,21,6,164.52
53219532,other,23,5,0.12527777777777777
53225095,other,23,0,81.29166666666667
53220351,other,0,6,0.0008333333333333334
53228015,other,16,0,2.8047222222222223
53225240,other,20,0,100.77777777777777
53224555,other,20,0,42.20333333333333
53221719,other,13,6,1.756388888888889
53222133,other,20,5,8.261944444444444
53219094,other,16,6,1.2180555555555554
53222939,other,22,6,129.18277777777777
53230063,infrastructure,12,0,0.0
53225119,other,6,0,114.50638888888889
53219312,other,12,6,35.666666666666664
53225928,other,20,0,17.532777777777778
53219968,other,13,6,29.68166666666667
53221104,other,22,6,347.99055555555555
53225697,other,19,0,0.1386111111111111
53231581,other,7,0,126.06138888888889
53218530,other,10,6,95.66277777777778
53218691,other,17,6,43.86638888888889
53222179,other,17,6,0.8930555555555556
53226001,other,11,0,55.36333333333334
53226359,water,7,0,54.26111111111111
53218779,other,23,6,41.033055555555556
53219083,other,16,6,17.573055555555555
53230767,other,11,0,3.553888888888889
53219610,other,19,5,9.311666666666667
53220949,other,14,6,0.0175
53222904,other,9,6,174.04611111111112
53221889,other,23,5,1.7852777777777777
53218825,other,17,6,95.44722222222222
53219271,other,21,6,74.03333333333333
53220197,other,19,6,141.4986111111111
53223003,other,15,6,573.2097222222222
53220494,other,20,6,1.783611111111111
53226351,infrastructure,8,0,423.91
53220957,other,15,6,4.869722222222222
53219562,other,22,5,3.8716666666666666
53222147,other,21,6,1.0386111111111112
53224773,other,12,0,66.97055555555555
53223987,other,18,0,15.183333333333334
53221155,other,10,6,237.65305555555557
53220062,other,23,6,13.00611111111111
53228678,other,7,0,1226.7511111111112
53224082,streetlights,16,0,28.883333333333333
53223153,other,13,6,0.67
53225200,other,13,0,118.99805555555555
53220698,roads,10,6,47.245
53227850,other,4,0,2.064722222222222
53220974,other,11,6,23949.85388888889
53219865,other,21,6,118.56666666666666
53225886,other,17,0,1512.641111111111
53218219,other,21,6,1.6511111111111112
53228953,other,0,0,38.24194444444444
53220984,other,20,6,0.8555555555555555
53221464,other,15,6,0.0
53221358,other,14,6,101.64527777777778
53221173,other,15,6,96.00638888888889
53226679,other,11,0,1.2727777777777778
53221339,other,0,6,85.48194444444445
53230532,other,14,0,27.195833333333333
53221521,other,10,6,17.99277777777778
53225873,other,19,0,28.233333333333334
53225072,other,12,0,4.448333333333333
53223998,other,23,0,2.7944444444444443
53220101,other,23,6,38.641666666666666
53223192,other,16,6,24.3875
53223137,other,0,0,0.7213888888888889
53223559,other,18,0,10.497222222222222
53222889,other,13,6,94.69472222222223
53223099,other,21,6,1.7530555555555556
53221230,other,0,6,115.41833333333334
53234756,other,0,0,348.775
53218819,other,9,6,24.161666666666665
53222278,other,22,5,5.679722222222222
53225100,other,0,1,2.6094444444444442
53218579,other,22,6,35.89527777777778
53219546,other,8,6,0.535
53219790,other,9,6,47.20722222222222
53225259,other,17,0,262.66194444444443
53229571,other,18,0,1.9791666666666667
53223551,other,11,0,0.4897222222222222
53224203,other,16,0,0.6647222222222222
53225915,other,21,0,1161.9416666666666
53221559,other,22,6,105.83333333333333
53224755,other,10,0,169.78416666666666
53234360,streetlights,9,0,0.0
53219020,other,14,6,0.38
53224937,water,7,0,201.02305555555554
53220488,other,21,5,458.7522222222222
53219274,other,19,6,52.266666666666666
53218230,other,22,5,4.378333333333333
53220981,other,0,0,0.8752777777777778
53220613,other,14,6,0.6836111111111111
53221681,other,19,6,1.8969444444444445
53223075,other,13,6,3.1619444444444444
53221769,water,5,6,0.4166666666666667
53225927,other,18,0,161.40555555555557
53220449,other,15,6,2616.367777777778
53224978,other,21,0,0.5841666666666666
53220768,other,20,6,0.058333333333333334
53233864,other,9,0,0.7152777777777778
53228704,other,14,0,1433.4577777777777
53218626,other,9,6,102.41944444444445
53225166,other,12,0,0.5969444444444445
53225417,streetlights,14,0,1.7
53234499,other,17,0,267.0419444444444
54091238,other,8,3,0.5797222222222222
53221064,other,18,5,11.454722222222221
53225142,other,9,0,0.4727777777777778
53219530,other,17,6,1.3094444444444444
53220645,water,20,6,587.3075
53227651,other,10,0,55.45472222222222
53224639,other,12,0,54.324444444444445
53231010,other,8,0,459.4061111111111
53219566,other,22,5,4.394722222222223
53224003,drainage,12,0,2.7
53219768,other,9,6,48.13611111111111
53220225,other,22,6,113.6511111111111
53219634,other,22,5,0.19166666666666668
53218603,other,2,6,41.223055555555554
53218338,other,0,6,1.7494444444444444
53221199,other,14,6,23.656944444444445
53218447,other,12,6,47.65888888888889
53222834,other,9,6,107.3313888888889
53219982,other,0,6,88.86638888888889
53224232,other,17,0,0.475
53225028,other,11,0,123.1325
53225676,other,16,0,0.7033333333333334
53218448,other,15,6,1528.6980555555556
53224987,other,18,0,749.2952777777778
53222745,other,22,6,136.53333333333333
53220005,other,10,6,121.92472222222223
53221556,other,17,6,185.475
53226067,other,15,0,22.049444444444443
53222496,other,10,6,169.87222222222223
53225962,other,11,0,80.10333333333334
53224767,other,16,0,335.4236111111111
53224824,other,12,0,2885.216388888889
53224870,other,19,0,64.15694444444445
53220035,other,17,6,11.64638888888889
53234383,streetlights,18,0,19.4
53219135,other,7,6,26.3
53218568,other,8,6,131.50833333333333
53225226,other,10,0,20.116666666666667
53223439,other,17,0,142.05055555555555
53221991,water,15,6,2703.516666666667
53219077,other,13,6,28.105555555555554
53224377,other,21,0,514.2458333333333
53226106,other,13,0,50.27027777777778
53229708,other,8,0,6.118333333333333
53232583,other,12,0,1.4
53227745,other,7,0,360.5861111111111
53224126,other,19,0,1.1883333333333332
53229979,other,10,0,0.5830555555555555
53218818,other,8,6,20524.874444444446
53218491,other,1,6,178.51638888888888
53222994,other,7,6,51.405277777777776
53220964,other,15,6,0.9594444444444444
53220091,other,9,6,0.7791666666666667
53220268,other,17,6,211.09555555555556
53224729,other,17,0,120.10333333333334
53224016,other,10,0,174.32361111111112
53222892,other,14,6,1024.5130555555556
53221905,other,12,6,526.7447222222222
53219344,other,16,6,2807.7008333333333
53230093,other,8,0,39.349444444444444
53234276,other,1,1,0.5686111111111111
53222726,other,23,6,117.22555555555556
53224332,infrastructure,8,0,15.909722222222221
53221806,other,4,6,2.3775
53231096,other,13,0,0.6202777777777778
53218286,other,23,6,0.06277777777777778
53223320,water,17,6,1219.7508333333333
53225880,other,18,0,854.2497222222222
53225468,streetlights,8,0,0.0
53219198,other,17,6,911.7913888888888
53226194,other,18,0,19.374166666666667
53218717,other,17,6,116.86222222222223
53222108,other,19,5,10.00388888888889
53220791,other,22,5,5.0344444444444445
53224242,other,19,0,0.5136111111111111
53232069,other,15,0,2751.4775
53220486,other,13,6,1194.3041666666666
53224664,other,19,0,96.42916666666666
53228366,drainage,16,0,1.9
53225556,other,18,0,0.8833333333333333
53220295,other,14,6,0.3536111111111111
53221632,other,9,6,79.54166666666667
53219188,other,17,6,186.45583333333335
53224716,other,17,0,67.91722222222222
53218621,other,20,6,68.82833333333333
53224806,water,20,0,567.6472222222222
53223668,other,10,0,74.31805555555556
53234075,other,5,0,0.5722222222222222
