grievance_id,title,description,category_name,category_id,department_code,urgency_level,district,state,status,support_count,clean_text
IND-GRV-1880,Drainage & Sewage Overflow report in Tambaram,"Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-160, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tambaram,Tamil Nadu,CLOSED,5,"Drainage & Sewage Overflow report in Tambaram - Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-160, Tambaram)"
IND-GRV-1435,Road Damage & Potholes report in Chennai Central,"Missing manhole cover on foot path near Guindy bus stop creates immediate life hazard for pedestrians. (Ref Ward-99, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai Central,Tamil Nadu,SUBMITTED,35,"Road Damage & Potholes report in Chennai Central - Missing manhole cover on foot path near Guindy bus stop creates immediate life hazard for pedestrians. (Ref Ward-99, Chennai Central)"
IND-GRV-4812,Public Infrastructure Damage report in Tiruvallur,"Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-196, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tiruvallur,Tamil Nadu,RESOLVED,24,"Public Infrastructure Damage report in Tiruvallur - Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-196, Tiruvallur)"
IND-GRV-4418,Streetlights & Electrical Hazards report in Chennai Central,"Flickering high-mast lamp near Central station pedestrian crossing. (Ref Ward-72, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai Central,Tamil Nadu,SUBMITTED,35,"Streetlights & Electrical Hazards report in Chennai Central - Flickering high-mast lamp near Central station pedestrian crossing. (Ref Ward-72, Chennai Central)"
IND-GRV-1288,Road Damage & Potholes report in Avadi,"Missing manhole cover on foot path near Guindy bus stop creates immediate life hazard for pedestrians. (Ref Ward-58, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Avadi,Tamil Nadu,SUBMITTED,35,"Road Damage & Potholes report in Avadi - Missing manhole cover on foot path near Guindy bus stop creates immediate life hazard for pedestrians. (Ref Ward-58, Avadi)"
IND-GRV-1330,Road Damage & Potholes report in Chennai Central,"Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-85, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai Central,Tamil Nadu,RESOLVED,35,"Road Damage & Potholes report in Chennai Central - Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-85, Chennai Central)"
IND-GRV-3378,Water Supply Contamination / Burst report in Chennai North,"Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-47, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai North,Tamil Nadu,RESOLVED,4,"Water Supply Contamination / Burst report in Chennai North - Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-47, Chennai North)"
IND-GRV-2808,Garbage & Waste Disposal report in Kanchipuram,"Uncleared municipal garbage dump near Nungambakkam bus stop accumulating for over 4 days. (Ref Ward-114, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Kanchipuram,Tamil Nadu,CLOSED,41,"Garbage & Waste Disposal report in Kanchipuram - Uncleared municipal garbage dump near Nungambakkam bus stop accumulating for over 4 days. (Ref Ward-114, Kanchipuram)"
IND-GRV-5866,Other / General Municipal Operations report in Tiruvallur,"Stray cattle wandering on main road causing traffic disruption in Triplicane. (Ref Ward-70, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tiruvallur,Tamil Nadu,CLOSED,22,"Other / General Municipal Operations report in Tiruvallur - Stray cattle wandering on main road causing traffic disruption in Triplicane. (Ref Ward-70, Tiruvallur)"
IND-GRV-5741,Other / General Municipal Operations report in Chennai North,"Stray dog pack menace near residential layout in Velachery creating panic among children. (Ref Ward-124, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai North,Tamil Nadu,CLOSED,42,"Other / General Municipal Operations report in Chennai North - Stray dog pack menace near residential layout in Velachery creating panic among children. (Ref Ward-124, Chennai North)"
IND-GRV-4020,Streetlights & Electrical Hazards report in Avadi,"Streetlight pole rusted at base and tilting precariously near Mylapore tank road. (Ref Ward-34, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Avadi,Tamil Nadu,IN_PROGRESS,14,"Streetlights & Electrical Hazards report in Avadi - Streetlight pole rusted at base and tilting precariously near Mylapore tank road. (Ref Ward-34, Avadi)"
IND-GRV-2621,Garbage & Waste Disposal report in Chennai South,"Uncleared municipal garbage dump near Nungambakkam bus stop accumulating for over 4 days. (Ref Ward-41, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai South,Tamil Nadu,CLOSED,8,"Garbage & Waste Disposal report in Chennai South - Uncleared municipal garbage dump near Nungambakkam bus stop accumulating for over 4 days. (Ref Ward-41, Chennai South)"
IND-GRV-2410,Drainage & Sewage Overflow report in Chennai Central,"Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-50, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai Central,Tamil Nadu,RESOLVED,37,"Drainage & Sewage Overflow report in Chennai Central - Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-50, Chennai Central)"
IND-GRV-4681,Streetlights & Electrical Hazards report in Tambaram,"Flickering high-mast lamp near Central station pedestrian crossing. (Ref Ward-57, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tambaram,Tamil Nadu,IN_PROGRESS,7,"Streetlights & Electrical Hazards report in Tambaram - Flickering high-mast lamp near Central station pedestrian crossing. (Ref Ward-57, Tambaram)"
IND-GRV-3587,Water Supply Contamination / Burst report in Kanchipuram,"Zero water supply in public street tap for 48 hours in Triplicane street. (Ref Ward-111, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Kanchipuram,Tamil Nadu,RESOLVED,42,"Water Supply Contamination / Burst report in Kanchipuram - Zero water supply in public street tap for 48 hours in Triplicane street. (Ref Ward-111, Kanchipuram)"
IND-GRV-4080,Streetlights & Electrical Hazards report in Chennai North,"Exposed electrical junction box at pedestrian level near T. Nagar bus terminal. (Ref Ward-64, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai North,Tamil Nadu,CLOSED,28,"Streetlights & Electrical Hazards report in Chennai North - Exposed electrical junction box at pedestrian level near T. Nagar bus terminal. (Ref Ward-64, Chennai North)"
IND-GRV-1661,Road Damage & Potholes report in Chennai Central,"Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-55, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai Central,Tamil Nadu,SUBMITTED,4,"Road Damage & Potholes report in Chennai Central - Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-55, Chennai Central)"
IND-GRV-2122,Drainage & Sewage Overflow report in Chennai Central,"Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-39, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai Central,Tamil Nadu,RESOLVED,34,"Drainage & Sewage Overflow report in Chennai Central - Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-39, Chennai Central)"
IND-GRV-4288,Streetlights & Electrical Hazards report in Avadi,"Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-34, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Avadi,Tamil Nadu,CLOSED,21,"Streetlights & Electrical Hazards report in Avadi - Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-34, Avadi)"
IND-GRV-5984,Other / General Municipal Operations report in Avadi,"Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-184, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Avadi,Tamil Nadu,CLOSED,0,"Other / General Municipal Operations report in Avadi - Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-184, Avadi)"
IND-GRV-1508,Road Damage & Potholes report in Chennai South,"Dangerous deep pothole on Anna Salai near Thousand Lights metro station causing traffic blockage and accidents. (Ref Ward-53, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai South,Tamil Nadu,RESOLVED,6,"Road Damage & Potholes report in Chennai South - Dangerous deep pothole on Anna Salai near Thousand Lights metro station causing traffic blockage and accidents. (Ref Ward-53, Chennai South)"
IND-GRV-1830,Drainage & Sewage Overflow report in Kanchipuram,"Underground sewer pipe leakage polluting local groundwater in Vadapalani. (Ref Ward-183, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Kanchipuram,Tamil Nadu,CLOSED,12,"Drainage & Sewage Overflow report in Kanchipuram - Underground sewer pipe leakage polluting local groundwater in Vadapalani. (Ref Ward-183, Kanchipuram)"
IND-GRV-2211,Drainage & Sewage Overflow report in Kanchipuram,"Untreated sewage water discharge into open storm channel near Saidapet market. (Ref Ward-70, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Kanchipuram,Tamil Nadu,CLOSED,6,"Drainage & Sewage Overflow report in Kanchipuram - Untreated sewage water discharge into open storm channel near Saidapet market. (Ref Ward-70, Kanchipuram)"
IND-GRV-2776,Garbage & Waste Disposal report in Avadi,"Overflowing trash bins on Koyambedu market road causing health risk and stray cattle hazard. (Ref Ward-142, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Avadi,Tamil Nadu,CLOSED,33,"Garbage & Waste Disposal report in Avadi - Overflowing trash bins on Koyambedu market road causing health risk and stray cattle hazard. (Ref Ward-142, Avadi)"
IND-GRV-2514,Garbage & Waste Disposal report in Kanchipuram,"Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-107, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Kanchipuram,Tamil Nadu,SUBMITTED,18,"Garbage & Waste Disposal report in Kanchipuram - Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-107, Kanchipuram)"
IND-GRV-1966,Drainage & Sewage Overflow report in Avadi,"Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-57, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Avadi,Tamil Nadu,IN_PROGRESS,25,"Drainage & Sewage Overflow report in Avadi - Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-57, Avadi)"
IND-GRV-3770,Water Supply Contamination / Burst report in Tambaram,"Sewage water mixing into drinking water supply pipeline in Choolaimedu. (Ref Ward-146, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tambaram,Tamil Nadu,RESOLVED,36,"Water Supply Contamination / Burst report in Tambaram - Sewage water mixing into drinking water supply pipeline in Choolaimedu. (Ref Ward-146, Tambaram)"
IND-GRV-5410,Public Infrastructure Damage report in Kanchipuram,"Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-6, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Kanchipuram,Tamil Nadu,IN_PROGRESS,38,"Public Infrastructure Damage report in Kanchipuram - Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-6, Kanchipuram)"
IND-GRV-1161,Road Damage & Potholes report in Chennai Central,"Missing manhole cover on foot path near Guindy bus stop creates immediate life hazard for pedestrians. (Ref Ward-50, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai Central,Tamil Nadu,CLOSED,14,"Road Damage & Potholes report in Chennai Central - Missing manhole cover on foot path near Guindy bus stop creates immediate life hazard for pedestrians. (Ref Ward-50, Chennai Central)"
IND-GRV-5901,Other / General Municipal Operations report in Tambaram,"Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-122, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tambaram,Tamil Nadu,CLOSED,1,"Other / General Municipal Operations report in Tambaram - Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-122, Tambaram)"
IND-GRV-5137,Public Infrastructure Damage report in Avadi,"Public toilet door broken and plumbing vandalized near Royapuram market. (Ref Ward-11, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Avadi,Tamil Nadu,SUBMITTED,8,"Public Infrastructure Damage report in Avadi - Public toilet door broken and plumbing vandalized near Royapuram market. (Ref Ward-11, Avadi)"
IND-GRV-5558,Other / General Municipal Operations report in Chennai South,"Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-77, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai South,Tamil Nadu,CLOSED,16,"Other / General Municipal Operations report in Chennai South - Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-77, Chennai South)"
IND-GRV-4106,Streetlights & Electrical Hazards report in Avadi,"Flickering high-mast lamp near Central station pedestrian crossing. (Ref Ward-81, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Avadi,Tamil Nadu,RESOLVED,38,"Streetlights & Electrical Hazards report in Avadi - Flickering high-mast lamp near Central station pedestrian crossing. (Ref Ward-81, Avadi)"
IND-GRV-5954,Other / General Municipal Operations report in Chennai South,"Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-112, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai South,Tamil Nadu,RESOLVED,6,"Other / General Municipal Operations report in Chennai South - Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-112, Chennai South)"
IND-GRV-4216,Streetlights & Electrical Hazards report in Tiruvallur,"Multiple streetlights non-functional on GST road near airport creating dark zone and safety hazard. (Ref Ward-14, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tiruvallur,Tamil Nadu,CLOSED,5,"Streetlights & Electrical Hazards report in Tiruvallur - Multiple streetlights non-functional on GST road near airport creating dark zone and safety hazard. (Ref Ward-14, Tiruvallur)"
IND-GRV-1561,Road Damage & Potholes report in Kanchipuram,"Caved-in road surface near Adyar signal blocking bus lane during peak hours. (Ref Ward-139, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Kanchipuram,Tamil Nadu,CLOSED,24,"Road Damage & Potholes report in Kanchipuram - Caved-in road surface near Adyar signal blocking bus lane during peak hours. (Ref Ward-139, Kanchipuram)"
