window_id,date,day_idx,time_slot,hour,day_of_week,is_weekend,department_id,department_code,raw_report_count,master_issue_count,duplicate_ratio,reports_per_master_issue,hotspot_score,local_density,cluster_size,critical_count,high_count,critical_ratio,high_sla_risk_count,high_sla_risk_ratio,latitude,longitude,complaints_last_24h,complaints_last_7d,rolling_mean_24h,rate_of_change
WIN-3453,2025-03-29,87,NIGHT_00_06,3,5,1,streetlights,DEPT_ELECTRICITY,4,3,0.25,1.33,14.75,0.1475,6,1,0,0.3671,0,0.0587,13.118912,80.325065,32.0,228.0,5.333333333333333,-0.25
WIN-3457,2025-03-29,87,NIGHT_00_06,3,5,1,infrastructure,DEPT_WORKS,1,1,0.0,1.0,27.18,0.2718,11,0,0,0.2068,0,0.3411,13.046375,80.231482,28.0,201.0,4.666666666666667,-0.7857
WIN-3461,2025-03-29,87,NIGHT_00_06,3,5,1,other,DEPT_GENERAL,4,2,0.5,2.0,32.27,0.3227,13,1,1,0.2882,1,0.284,13.069866,80.288127,16.0,169.0,2.6666666666666665,0.5
WIN-3438,2025-03-29,87,MORNING_06_12,9,5,1,roads,DEPT_ROADS,18,12,0.3333,1.5,18.0,0.18,7,0,10,0.0197,7,0.4013,13.101278,80.262488,71.0,485.0,11.833333333333334,0.5211
WIN-3442,2025-03-29,87,MORNING_06_12,9,5,1,drainage,DEPT_DRAINAGE,9,5,0.4444,1.8,31.88,0.3188,13,1,2,0.0595,3,0.3621,13.06588,80.26187,54.0,329.0,9.0,0.0
WIN-3446,2025-03-29,87,MORNING_06_12,9,5,1,garbage,DEPT_SANITATION,12,8,0.3333,1.5,14.0,0.14,6,0,4,0.0331,4,0.3728,13.029892,80.308888,45.0,385.0,7.5,0.6
WIN-3450,2025-03-29,87,MORNING_06_12,9,5,1,water,DEPT_WATER,6,2,0.6667,3.0,22.86,0.2286,9,1,3,0.1858,2,0.266,12.960681,80.306777,33.0,268.0,5.5,0.0909
WIN-3454,2025-03-29,87,MORNING_06_12,9,5,1,streetlights,DEPT_ELECTRICITY,6,4,0.3333,1.5,39.23,0.3923,16,0,1,0.0499,1,0.1642,13.067521,80.29401,34.0,229.0,5.666666666666667,0.0588
WIN-3458,2025-03-29,87,MORNING_06_12,9,5,1,infrastructure,DEPT_WORKS,3,1,0.6667,3.0,6.85,0.0685,3,1,0,0.3544,1,0.2611,13.030616,80.310117,26.0,200.0,4.333333333333333,-0.3077
WIN-3462,2025-03-29,87,MORNING_06_12,9,5,1,other,DEPT_GENERAL,4,2,0.5,2.0,43.47,0.4347,17,0,1,0.0676,0,0.0543,13.02686,80.247665,18.0,172.0,3.0,0.3333
WIN-3439,2025-03-29,87,AFTERNOON_12_18,15,5,1,roads,DEPT_ROADS,3,2,0.3333,1.5,34.85,0.3485,14,0,1,0.0487,0,0.1661,13.132999,80.267661,71.0,486.0,11.833333333333334,-0.7465
WIN-3443,2025-03-29,87,AFTERNOON_12_18,15,5,1,drainage,DEPT_DRAINAGE,7,6,0.1429,1.17,37.62,0.3762,15,1,4,0.1889,3,0.3594,12.987743,80.261889,60.0,332.0,10.0,-0.3
WIN-3447,2025-03-29,87,AFTERNOON_12_18,15,5,1,garbage,DEPT_SANITATION,11,4,0.6364,2.75,49.29,0.4929,20,1,3,0.0586,3,0.2293,13.101633,80.286138,52.0,394.0,8.666666666666666,0.2692
WIN-3451,2025-03-29,87,AFTERNOON_12_18,15,5,1,water,DEPT_WATER,4,2,0.5,2.0,31.5,0.315,13,0,1,0.0048,3,0.7384,13.037139,80.256858,37.0,271.0,6.166666666666667,-0.3514
WIN-3455,2025-03-29,87,AFTERNOON_12_18,15,5,1,streetlights,DEPT_ELECTRICITY,5,2,0.6,2.5,43.71,0.4371,17,1,1,0.1288,1,0.1659,13.038474,80.308604,39.0,232.0,6.5,-0.2308
WIN-3459,2025-03-29,87,AFTERNOON_12_18,15,5,1,infrastructure,DEPT_WORKS,7,3,0.5714,2.33,21.71,0.2171,9,0,0,0.0174,2,0.2518,13.061509,80.290666,31.0,206.0,5.166666666666667,0.3548
WIN-3463,2025-03-29,87,AFTERNOON_12_18,15,5,1,other,DEPT_GENERAL,7,3,0.5714,2.33,2.74,0.0274,1,2,4,0.3022,4,0.5138,13.065328,80.248429,24.0,178.0,4.0,0.75
WIN-3440,2025-03-29,87,EVENING_18_24,21,5,1,roads,DEPT_ROADS,7,4,0.4286,1.75,15.05,0.1505,6,1,2,0.1112,3,0.4079,13.107192,80.229553,57.0,470.0,9.5,-0.2632
WIN-3444,2025-03-29,87,EVENING_18_24,21,5,1,drainage,DEPT_DRAINAGE,8,5,0.375,1.6,15.01,0.1501,6,1,3,0.1187,2,0.2959,13.085561,80.372189,54.0,327.0,9.0,-0.1111
WIN-3448,2025-03-29,87,EVENING_18_24,21,5,1,garbage,DEPT_SANITATION,7,4,0.4286,1.75,21.31,0.2131,9,0,0,0.0057,4,0.5292,13.051979,80.230639,50.0,380.0,8.333333333333334,-0.16
WIN-3452,2025-03-29,87,EVENING_18_24,21,5,1,water,DEPT_WATER,5,3,0.4,1.67,44.78,0.4478,18,0,3,0.0531,2,0.3946,13.123382,80.232364,36.0,261.0,6.0,-0.1667
WIN-3456,2025-03-29,87,EVENING_18_24,21,5,1,streetlights,DEPT_ELECTRICITY,3,2,0.3333,1.5,19.58,0.1958,8,0,0,0.059,1,0.3612,13.140893,80.217174,34.0,221.0,5.666666666666667,-0.4706
WIN-3460,2025-03-29,87,EVENING_18_24,21,5,1,infrastructure,DEPT_WORKS,1,1,0.0,1.0,18.85,0.1885,8,0,0,0.0411,0,0.2486,13.084369,80.122402,23.0,199.0,3.8333333333333335,-0.7391
WIN-3464,2025-03-29,87,EVENING_18_24,21,5,1,other,DEPT_GENERAL,2,1,0.5,2.0,11.01,0.1101,4,0,0,0.0489,0,0.1678,13.076678,80.152993,21.0,171.0,3.5,-0.4286
WIN-3465,2025-03-30,88,NIGHT_00_06,3,6,1,roads,DEPT_ROADS,2,1,0.5,2.0,56.12,0.5612,22,1,0,0.3393,0,0.0339,13.101255,80.338869,40.0,453.0,6.666666666666667,-0.7
WIN-3469,2025-03-30,88,NIGHT_00_06,3,6,1,drainage,DEPT_DRAINAGE,3,2,0.3333,1.5,33.51,0.3351,13,0,1,0.0163,1,0.4563,13.080806,80.184653,35.0,320.0,5.833333333333333,-0.4857
WIN-3473,2025-03-30,88,NIGHT_00_06,3,6,1,garbage,DEPT_SANITATION,2,1,0.5,2.0,28.73,0.2873,11,1,0,0.4582,1,0.2989,13.074227,80.341632,40.0,368.0,6.666666666666667,-0.7
WIN-3477,2025-03-30,88,NIGHT_00_06,3,6,1,water,DEPT_WATER,2,1,0.5,2.0,32.2,0.322,13,0,0,0.0854,1,0.4272,13.027242,80.282779,25.0,249.0,4.166666666666667,-0.52
WIN-3481,2025-03-30,88,NIGHT_00_06,3,6,1,streetlights,DEPT_ELECTRICITY,0,0,0.0,1.0,32.2,0.322,13,0,0,0.0,0,0.0,13.018491,80.32327,26.0,212.0,4.333333333333333,-1.0
WIN-3485,2025-03-30,88,NIGHT_00_06,3,6,1,infrastructure,DEPT_WORKS,1,1,0.0,1.0,25.27,0.2527,10,0,0,0.0122,1,0.5749,13.12932,80.266662,18.0,193.0,3.0,-0.6667
WIN-3489,2025-03-30,88,NIGHT_00_06,3,6,1,other,DEPT_GENERAL,0,0,0.0,1.0,19.58,0.1958,8,0,0,0.0,0,0.0,13.114364,80.361852,19.0,166.0,3.1666666666666665,-1.0
WIN-3466,2025-03-30,88,MORNING_06_12,9,6,1,roads,DEPT_ROADS,14,8,0.4286,1.75,24.28,0.2428,10,2,4,0.1352,2,0.1598,13.008241,80.264262,46.0,453.0,7.666666666666667,0.8261
WIN-3470,2025-03-30,88,MORNING_06_12,9,6,1,drainage,DEPT_DRAINAGE,9,4,0.5556,2.25,58.15,0.5815,23,0,3,0.0401,4,0.4614,13.062544,80.358262,37.0,323.0,6.166666666666667,0.4595
WIN-3474,2025-03-30,88,MORNING_06_12,9,6,1,garbage,DEPT_SANITATION,5,2,0.6,2.5,34.25,0.3425,14,1,1,0.1225,1,0.1371,13.094117,80.25887,38.0,365.0,6.333333333333333,-0.2105
WIN-3478,2025-03-30,88,MORNING_06_12,9,6,1,water,DEPT_WATER,6,4,0.3333,1.5,27.22,0.2722,11,1,2,0.0852,1,0.1186,13.101516,80.312355,24.0,249.0,4.0,0.5
WIN-3482,2025-03-30,88,MORNING_06_12,9,6,1,streetlights,DEPT_ELECTRICITY,4,1,0.75,4.0,16.94,0.1694,7,0,2,0.0076,1,0.2792,13.127219,80.178669,22.0,210.0,3.6666666666666665,0.0909
WIN-3486,2025-03-30,88,MORNING_06_12,9,6,1,infrastructure,DEPT_WORKS,7,4,0.4286,1.75,22.51,0.2251,9,0,2,0.0323,2,0.3448,13.151013,80.290734,20.0,197.0,3.3333333333333335,1.1
WIN-3490,2025-03-30,88,MORNING_06_12,9,6,1,other,DEPT_GENERAL,5,3,0.4,1.67,35.55,0.3555,14,1,2,0.1811,1,0.2247,13.106889,80.30681,22.0,168.0,3.6666666666666665,0.3636
WIN-3467,2025-03-30,88,AFTERNOON_12_18,15,6,1,roads,DEPT_ROADS,8,5,0.375,1.6,25.34,0.2534,10,1,2,0.1711,4,0.4612,13.060437,80.178571,52.0,459.0,8.666666666666666,-0.0769
WIN-3471,2025-03-30,88,AFTERNOON_12_18,15,6,1,drainage,DEPT_DRAINAGE,9,3,0.6667,3.0,12.93,0.1293,5,0,5,0.0529,3,0.3801,13.167825,80.224609,45.0,328.0,7.5,0.2
WIN-3475,2025-03-30,88,AFTERNOON_12_18,15,6,1,garbage,DEPT_SANITATION,7,4,0.4286,1.75,16.69,0.1669,7,1,4,0.1123,4,0.6275,13.025895,80.293255,44.0,370.0,7.333333333333333,-0.0455
WIN-3479,2025-03-30,88,AFTERNOON_12_18,15,6,1,water,DEPT_WATER,3,1,0.6667,3.0,14.72,0.1472,6,0,1,0.0286,1,0.4184,13.054063,80.275947,26.0,251.0,4.333333333333333,-0.3077
WIN-3483,2025-03-30,88,AFTERNOON_12_18,15,6,1,streetlights,DEPT_ELECTRICITY,7,3,0.5714,2.33,25.98,0.2598,10,0,2,0.0323,2,0.2223,13.072673,80.311365,25.0,215.0,4.166666666666667,0.68
WIN-3487,2025-03-30,88,AFTERNOON_12_18,15,6,1,infrastructure,DEPT_WORKS,3,1,0.6667,3.0,50.87,0.5087,20,1,1,0.3415,1,0.2847,13.208867,80.3568,22.0,200.0,3.6666666666666665,-0.1818
WIN-3491,2025-03-30,88,AFTERNOON_12_18,15,6,1,other,DEPT_GENERAL,7,3,0.5714,2.33,18.19,0.1819,7,0,1,0.0012,1,0.1,12.948214,80.309067,25.0,171.0,4.166666666666667,0.68
WIN-3468,2025-03-30,88,EVENING_18_24,21,6,1,roads,DEPT_ROADS,8,6,0.25,1.33,25.16,0.2516,10,1,5,0.1123,2,0.2278,13.068274,80.295405,42.0,445.0,7.0,0.1429
WIN-3472,2025-03-30,88,EVENING_18_24,21,6,1,drainage,DEPT_DRAINAGE,6,2,0.6667,3.0,18.76,0.1876,8,0,3,0.0306,1,0.1283,13.019419,80.210826,42.0,326.0,7.0,-0.1429
WIN-3476,2025-03-30,88,EVENING_18_24,21,6,1,garbage,DEPT_SANITATION,4,3,0.25,1.33,11.49,0.1149,5,1,1,0.2491,1,0.3123,13.160442,80.283082,36.0,359.0,6.0,-0.3333
WIN-3480,2025-03-30,88,EVENING_18_24,21,6,1,water,DEPT_WATER,3,2,0.3333,1.5,21.3,0.213,9,0,1,0.1644,0,0.1384,13.045917,80.277694,23.0,244.0,3.8333333333333335,-0.2174
WIN-3484,2025-03-30,88,EVENING_18_24,21,6,1,streetlights,DEPT_ELECTRICITY,1,1,0.0,1.0,39.04,0.3904,16,0,1,0.0052,0,0.0497,13.15277,80.292964,20.0,208.0,3.3333333333333335,-0.7
WIN-3488,2025-03-30,88,EVENING_18_24,21,6,1,infrastructure,DEPT_WORKS,1,1,0.0,1.0,7.54,0.0754,3,0,0,0.2116,0,0.1393,13.048846,80.315731,20.0,193.0,3.3333333333333335,-0.7
WIN-3492,2025-03-30,88,EVENING_18_24,21,6,1,other,DEPT_GENERAL,3,2,0.3333,1.5,12.49,0.1249,5,0,0,0.0534,1,0.2455,13.041045,80.265471,24.0,170.0,4.0,-0.25
WIN-3493,2025-03-31,89,NIGHT_00_06,3,0,0,roads,DEPT_ROADS,1,1,0.0,1.0,49.28,0.4928,20,0,0,0.1135,0,0.0431,13.069329,80.267473,40.0,431.0,6.666666666666667,-0.85
WIN-3497,2025-03-31,89,NIGHT_00_06,3,0,0,drainage,DEPT_DRAINAGE,2,1,0.5,2.0,20.05,0.2005,8,1,0,0.2865,0,0.0427,13.043264,80.276284,37.0,319.0,6.166666666666667,-0.6757
WIN-3501,2025-03-31,89,NIGHT_00_06,3,0,0,garbage,DEPT_SANITATION,2,1,0.5,2.0,57.17,0.5717,23,0,1,0.0718,0,0.0879,13.108773,80.340568,27.0,348.0,4.5,-0.5556
WIN-3505,2025-03-31,89,NIGHT_00_06,3,0,0,water,DEPT_WATER,4,2,0.5,2.0,12.47,0.1247,5,0,1,0.022,1,0.2291,13.099638,80.241498,23.0,241.0,3.8333333333333335,0.0435
WIN-3509,2025-03-31,89,NIGHT_00_06,3,0,0,streetlights,DEPT_ELECTRICITY,3,1,0.6667,3.0,6.96,0.0696,3,0,0,0.0514,0,0.0786,13.182026,80.314238,18.0,204.0,3.0,0.0
WIN-3513,2025-03-31,89,NIGHT_00_06,3,0,0,infrastructure,DEPT_WORKS,0,0,0.0,1.0,59.1,0.591,24,0,0,0.0,0,0.0,13.054653,80.30076,13.0,187.0,2.1666666666666665,-1.0
WIN-3517,2025-03-31,89,NIGHT_00_06,3,0,0,other,DEPT_GENERAL,1,1,0.0,1.0,37.22,0.3722,15,0,0,0.3197,0,0.0571,13.04138,80.304199,18.0,163.0,3.0,-0.6667
WIN-3494,2025-03-31,89,MORNING_06_12,9,0,0,roads,DEPT_ROADS,18,10,0.4444,1.8,15.77,0.1577,6,0,3,0.0067,3,0.1492,13.099177,80.22885,51.0,438.0,8.5,1.1176
WIN-3498,2025-03-31,89,MORNING_06_12,9,0,0,drainage,DEPT_DRAINAGE,17,10,0.4118,1.7,50.12,0.5012,20,3,1,0.1509,0,0.0036,13.121411,80.278179,46.0,332.0,7.666666666666667,1.2174
WIN-3502,2025-03-31,89,MORNING_06_12,9,0,0,garbage,DEPT_SANITATION,22,8,0.6364,2.75,27.36,0.2736,11,2,3,0.087,3,0.1353,13.096791,80.307521,42.0,358.0,7.0,2.1429
WIN-3506,2025-03-31,89,MORNING_06_12,9,0,0,water,DEPT_WATER,6,3,0.5,2.0,4.56,0.0456,2,1,3,0.098,0,0.0109,13.088514,80.231805,24.0,242.0,4.0,0.5
WIN-3510,2025-03-31,89,MORNING_06_12,9,0,0,streetlights,DEPT_ELECTRICITY,10,4,0.6,2.5,7.3,0.073,3,1,0,0.0962,0,0.0175,12.996936,80.261816,25.0,201.0,4.166666666666667,1.4
WIN-3514,2025-03-31,89,MORNING_06_12,9,0,0,infrastructure,DEPT_WORKS,8,3,0.625,2.67,26.79,0.2679,11,1,2,0.0697,2,0.2056,13.029353,80.265437,20.0,189.0,3.3333333333333335,1.4
WIN-3518,2025-03-31,89,MORNING_06_12,9,0,0,other,DEPT_GENERAL,8,3,0.625,2.67,9.21,0.0921,4,1,4,0.1671,0,0.0407,13.076804,80.184933,24.0,165.0,4.0,1.0
WIN-3495,2025-03-31,89,AFTERNOON_12_18,15,0,0,roads,DEPT_ROADS,25,18,0.28,1.39,47.21,0.4721,19,2,13,0.0815,2,0.0622,13.069911,80.311088,74.0,460.0,12.333333333333334,1.027
WIN-3499,2025-03-31,89,AFTERNOON_12_18,15,0,0,drainage,DEPT_DRAINAGE,20,8,0.6,2.5,12.55,0.1255,5,3,10,0.1313,2,0.1235,13.058005,80.279616,63.0,351.0,10.5,0.9048
WIN-3503,2025-03-31,89,AFTERNOON_12_18,15,0,0,garbage,DEPT_SANITATION,11,6,0.4545,1.83,19.06,0.1906,8,1,7,0.0709,3,0.3182,13.07318,80.261462,51.0,364.0,8.5,0.2941
WIN-3507,2025-03-31,89,AFTERNOON_12_18,15,0,0,water,DEPT_WATER,13,6,0.5385,2.17,21.36,0.2136,9,2,4,0.1196,4,0.3166,13.060521,80.28622,35.0,254.0,5.833333333333333,1.2286
WIN-3511,2025-03-31,89,AFTERNOON_12_18,15,0,0,streetlights,DEPT_ELECTRICITY,7,3,0.5714,2.33,35.31,0.3531,14,0,2,0.0337,0,0.0423,13.087163,80.26123,32.0,207.0,5.333333333333333,0.3125
WIN-3515,2025-03-31,89,AFTERNOON_12_18,15,0,0,infrastructure,DEPT_WORKS,4,2,0.5,2.0,32.99,0.3299,13,0,2,0.0444,0,0.0709,13.043897,80.299176,23.0,192.0,3.8333333333333335,0.0435
WIN-3519,2025-03-31,89,AFTERNOON_12_18,15,0,0,other,DEPT_GENERAL,6,5,0.1667,1.2,49.53,0.4953,20,0,2,0.0115,0,0.0342,13.094003,80.307777,30.0,170.0,5.0,0.2
WIN-3496,2025-03-31,89,EVENING_18_24,21,0,0,roads,DEPT_ROADS,13,7,0.4615,1.86,40.36,0.4036,16,1,0,0.0476,4,0.3378,13.04626,80.301074,73.0,447.0,12.166666666666666,0.0685
WIN-3500,2025-03-31,89,EVENING_18_24,21,0,0,drainage,DEPT_DRAINAGE,6,3,0.5,2.0,40.56,0.4056,16,0,1,0.0429,0,0.0759,13.142343,80.297219,60.0,347.0,10.0,-0.4
WIN-3504,2025-03-31,89,EVENING_18_24,21,0,0,garbage,DEPT_SANITATION,14,5,0.6429,2.8,18.27,0.1827,7,3,5,0.1844,8,0.557,13.197904,80.357091,60.0,358.0,10.0,0.4
WIN-3508,2025-03-31,89,EVENING_18_24,21,0,0,water,DEPT_WATER,4,2,0.5,2.0,26.17,0.2617,10,0,0,0.1087,1,0.1358,13.112417,80.229488,33.0,248.0,5.5,-0.2727
WIN-3512,2025-03-31,89,EVENING_18_24,21,0,0,streetlights,DEPT_ELECTRICITY,1,1,0.0,1.0,7.77,0.0777,3,0,1,0.025,0,0.4717,13.161173,80.351405,29.0,203.0,4.833333333333333,-0.7931
WIN-3516,2025-03-31,89,EVENING_18_24,21,0,0,infrastructure,DEPT_WORKS,3,1,0.6667,3.0,54.74,0.5474,22,0,0,0.0318,0,0.066,13.057406,80.250834,19.0,187.0,3.1666666666666665,-0.0526
WIN-3520,2025-03-31,89,EVENING_18_24,21,0,0,other,DEPT_GENERAL,6,4,0.3333,1.5,19.68,0.1968,8,0,0,0.0127,2,0.4031,13.10866,80.294559,31.0,168.0,5.166666666666667,0.1613
WIN-3521,2025-04-01,90,NIGHT_00_06,3,1,0,roads,DEPT_ROADS,4,2,0.5,2.0,17.63,0.1763,7,1,1,0.2134,0,0.1154,13.087035,80.310312,69.0,433.0,11.5,-0.6522
WIN-3525,2025-04-01,90,NIGHT_00_06,3,1,0,drainage,DEPT_DRAINAGE,5,2,0.6,2.5,34.06,0.3406,14,0,0,0.0121,1,0.196,13.023414,80.282362,56.0,342.0,9.333333333333334,-0.4643
WIN-3529,2025-04-01,90,NIGHT_00_06,3,1,0,garbage,DEPT_SANITATION,5,2,0.6,2.5,33.22,0.3322,13,0,1,0.0541,3,0.5494,13.053481,80.326172,58.0,347.0,9.666666666666666,-0.4828
WIN-3533,2025-04-01,90,NIGHT_00_06,3,1,0,water,DEPT_WATER,1,1,0.0,1.0,3.86,0.0386,2,0,0,0.0283,0,0.0995,13.109962,80.266329,31.0,238.0,5.166666666666667,-0.8065
WIN-3537,2025-04-01,90,NIGHT_00_06,3,1,0,streetlights,DEPT_ELECTRICITY,2,1,0.5,2.0,32.23,0.3223,13,0,1,0.0052,0,0.0376,13.076783,80.293458,24.0,199.0,4.0,-0.5
WIN-3541,2025-04-01,90,NIGHT_00_06,3,1,0,infrastructure,DEPT_WORKS,2,1,0.5,2.0,56.21,0.5621,22,0,1,0.2152,0,0.2159,13.108129,80.286931,18.0,181.0,3.0,-0.3333
WIN-3545,2025-04-01,90,NIGHT_00_06,3,1,0,other,DEPT_GENERAL,0,0,0.0,1.0,6.99,0.0699,3,0,0,0.0,0,0.0,13.074616,80.260844,24.0,163.0,4.0,-1.0
WIN-3522,2025-04-01,90,MORNING_06_12,9,1,0,roads,DEPT_ROADS,28,15,0.4643,1.87,27.24,0.2724,11,1,13,0.0365,2,0.0568,13.08866,80.288094,89.0,448.0,14.833333333333334,0.8876
WIN-3526,2025-04-01,90,MORNING_06_12,9,1,0,drainage,DEPT_DRAINAGE,18,11,0.3889,1.64,30.59,0.3059,12,3,5,0.1597,2,0.1183,13.159415,80.288067,68.0,346.0,11.333333333333334,0.5882
WIN-3530,2025-04-01,90,MORNING_06_12,9,1,0,garbage,DEPT_SANITATION,15,12,0.2,1.25,32.39,0.3239,13,0,10,0.0156,1,0.0596,13.05198,80.225572,69.0,352.0,11.5,0.3043
WIN-3534,2025-04-01,90,MORNING_06_12,9,1,0,water,DEPT_WATER,9,3,0.6667,3.0,3.13,0.0313,1,1,3,0.1221,0,0.0038,13.070638,80.261784,37.0,239.0,6.166666666666667,0.4595
WIN-3538,2025-04-01,90,MORNING_06_12,9,1,0,streetlights,DEPT_ELECTRICITY,5,2,0.6,2.5,25.93,0.2593,10,0,3,0.0089,0,0.0893,13.038074,80.275214,28.0,202.0,4.666666666666667,0.0714
WIN-3542,2025-04-01,90,MORNING_06_12,9,1,0,infrastructure,DEPT_WORKS,10,8,0.2,1.25,36.86,0.3686,15,1,4,0.0767,1,0.1114,13.101117,80.208394,27.0,190.0,4.5,1.2222
WIN-3546,2025-04-01,90,MORNING_06_12,9,1,0,other,DEPT_GENERAL,8,4,0.5,2.0,35.06,0.3506,14,0,0,0.0326,1,0.0956,13.012467,80.230678,29.0,167.0,4.833333333333333,0.6552
WIN-3523,2025-04-01,90,AFTERNOON_12_18,15,1,0,roads,DEPT_ROADS,11,6,0.4545,1.83,41.86,0.4186,17,1,4,0.1269,0,0.0275,13.006476,80.304967,99.0,457.0,16.5,-0.3333
WIN-3527,2025-04-01,90,AFTERNOON_12_18,15,1,0,drainage,DEPT_DRAINAGE,15,7,0.5333,2.14,17.11,0.1711,7,0,4,0.0038,1,0.0933,13.113167,80.309918,81.0,358.0,13.5,0.1111
WIN-3531,2025-04-01,90,AFTERNOON_12_18,15,1,0,garbage,DEPT_SANITATION,12,5,0.5833,2.4,56.44,0.5644,23,0,1,0.0323,4,0.349,13.02411,80.355432,79.0,362.0,13.166666666666666,-0.0886
WIN-3535,2025-04-01,90,AFTERNOON_12_18,15,1,0,water,DEPT_WATER,5,3,0.4,1.67,53.61,0.5361,21,0,3,0.0725,0,0.0323,13.00645,80.320248,38.0,244.0,6.333333333333333,-0.2105
WIN-3539,2025-04-01,90,AFTERNOON_12_18,15,1,0,streetlights,DEPT_ELECTRICITY,12,5,0.5833,2.4,37.69,0.3769,15,0,5,0.0345,0,0.0065,12.970867,80.296878,37.0,212.0,6.166666666666667,0.9459
WIN-3543,2025-04-01,90,AFTERNOON_12_18,15,1,0,infrastructure,DEPT_WORKS,8,3,0.625,2.67,17.04,0.1704,7,2,2,0.2219,1,0.0794,13.034366,80.193086,35.0,196.0,5.833333333333333,0.3714
WIN-3547,2025-04-01,90,AFTERNOON_12_18,15,1,0,other,DEPT_GENERAL,5,3,0.4,1.67,6.58,0.0658,3,0,2,0.0394,0,0.0297,13.089125,80.296304,33.0,170.0,5.5,-0.0909
WIN-3524,2025-04-01,90,EVENING_18_24,21,1,0,roads,DEPT_ROADS,10,4,0.6,2.5,27.02,0.2702,11,2,1,0.1905,3,0.3331,13.045157,80.197291,91.0,459.0,15.166666666666666,-0.3407
WIN-3528,2025-04-01,90,EVENING_18_24,21,1,0,drainage,DEPT_DRAINAGE,5,2,0.6,2.5,20.91,0.2091,8,0,1,0.0546,2,0.4314,13.068225,80.351068,69.0,355.0,11.5,-0.5652
WIN-3532,2025-04-01,90,EVENING_18_24,21,1,0,garbage,DEPT_SANITATION,13,6,0.5385,2.17,32.69,0.3269,13,1,1,0.0975,2,0.1158,13.080273,80.219781,70.0,369.0,11.666666666666666,0.1143
WIN-3536,2025-04-01,90,EVENING_18_24,21,1,0,water,DEPT_WATER,6,2,0.6667,3.0,33.43,0.3343,13,2,3,0.252,3,0.4937,13.100747,80.332624,38.0,239.0,6.333333333333333,-0.0526
WIN-3540,2025-04-01,90,EVENING_18_24,21,1,0,streetlights,DEPT_ELECTRICITY,3,1,0.6667,3.0,26.47,0.2647,11,0,2,0.0827,0,0.0818,13.168657,80.18103,30.0,212.0,5.0,-0.4
WIN-3544,2025-04-01,90,EVENING_18_24,21,1,0,infrastructure,DEPT_WORKS,4,3,0.25,1.33,15.39,0.1539,6,1,1,0.1384,1,0.1284,13.131932,80.271335,31.0,197.0,5.166666666666667,-0.2258
WIN-3548,2025-04-01,90,EVENING_18_24,21,1,0,other,DEPT_GENERAL,3,1,0.6667,3.0,30.42,0.3042,12,0,1,0.126,2,0.5546,13.163897,80.262502,28.0,165.0,4.666666666666667,-0.3571
WIN-3549,2025-04-02,91,NIGHT_00_06,3,2,0,roads,DEPT_ROADS,3,1,0.6667,3.0,43.9,0.439,18,0,1,0.1267,0,0.0079,13.060988,80.209394,69.0,451.0,11.5,-0.7391
WIN-3553,2025-04-02,91,NIGHT_00_06,3,2,0,drainage,DEPT_DRAINAGE,4,3,0.25,1.33,11.17,0.1117,4,0,1,0.1227,0,0.0563,13.035488,80.266767,53.0,351.0,8.833333333333334,-0.5472
WIN-3557,2025-04-02,91,NIGHT_00_06,3,2,0,garbage,DEPT_SANITATION,3,2,0.3333,1.5,29.68,0.2968,12,0,1,0.0062,1,0.2307,13.037734,80.307871,62.0,363.0,10.333333333333334,-0.7097
WIN-3561,2025-04-02,91,NIGHT_00_06,3,2,0,water,DEPT_WATER,4,2,0.5,2.0,28.8,0.288,12,1,2,0.1608,0,0.0861,13.051963,80.308386,29.0,240.0,4.833333333333333,-0.1724
WIN-3565,2025-04-02,91,NIGHT_00_06,3,2,0,streetlights,DEPT_ELECTRICITY,2,2,0.0,1.0,15.49,0.1549,6,0,0,0.1896,0,0.1026,13.116055,80.200635,25.0,208.0,4.166666666666667,-0.52
WIN-3569,2025-04-02,91,NIGHT_00_06,3,2,0,infrastructure,DEPT_WORKS,1,1,0.0,1.0,4.55,0.0455,2,0,0,0.0699,0,0.3072,13.048442,80.222022,28.0,196.0,4.666666666666667,-0.7857
WIN-3573,2025-04-02,91,NIGHT_00_06,3,2,0,other,DEPT_GENERAL,2,1,0.5,2.0,4.11,0.0411,2,0,0,0.0868,0,0.0977,13.085252,80.41392,24.0,165.0,4.0,-0.5
WIN-3550,2025-04-02,91,MORNING_06_12,9,2,0,roads,DEPT_ROADS,16,7,0.5625,2.29,9.51,0.0951,4,2,10,0.12,8,0.494,13.203412,80.238872,72.0,461.0,12.0,0.3333
WIN-3554,2025-04-02,91,MORNING_06_12,9,2,0,drainage,DEPT_DRAINAGE,13,5,0.6154,2.6,31.7,0.317,13,1,3,0.1068,2,0.1195,13.064728,80.264495,60.0,355.0,10.0,0.3
WIN-3558,2025-04-02,91,MORNING_06_12,9,2,0,garbage,DEPT_SANITATION,22,11,0.5,2.0,1.79,0.0179,1,3,8,0.1221,4,0.1666,13.22678,80.296698,70.0,382.0,11.666666666666666,0.8857
WIN-3562,2025-04-02,91,MORNING_06_12,9,2,0,water,DEPT_WATER,6,3,0.5,2.0,27.06,0.2706,11,0,2,0.0798,0,0.0571,13.035048,80.216989,31.0,241.0,5.166666666666667,0.1613
